seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1
942,0.2907801418439716,0.08649789029535865,0.35365853658536583,0.20938628158844763,0.35365853658536583,0.3625
526,0.4090909090909091,0.11857707509881421,0.36363636363636365,0.18855218855218855,0.36363636363636365,0.4210526315789474
569,0.5217391304347826,0.1252173913043478,0.5238095238095238,0.2430939226519337,0.5238095238095238,0.5789473684210527
706,0.4117647058823529,0.04982206405693951,0.375,0.15384615384615383,0.375,0.41379310344827586
929,0.30434782608695654,0.04281345565749235,0.3333333333333333,0.1372549019607843,0.3333333333333333,0.31818181818181823
977,1.0,0.11594202898550725,1.0,0.17948717948717946,1.0,0.8235294117647058
162,0.43333333333333335,0.08099688473520249,0.4444444444444444,0.23188405797101447,0.4444444444444444,0.4444444444444444
973,0.5128205128205128,0.10126582278481011,0.5769230769230769,0.2608695652173913,0.5769230769230769,0.5454545454545454
361,0.8333333333333334,0.08130081300813008,0.8,0.4,0.8,0.8000000000000002
62,0.5,0.10245901639344263,0.45714285714285713,0.24060150375939846,0.45714285714285713,0.4848484848484849
128,0.6666666666666666,0.06153846153846154,0.8,0.3636363636363636,0.8,0.7272727272727272
302,0.5882352941176471,0.07272727272727272,0.5882352941176471,0.25,0.5882352941176471,0.5128205128205129
542,0.8518518518518519,0.11031175059952038,0.8260869565217391,0.319327731092437,0.8260869565217391,0.76
845,0.9166666666666666,0.10679611650485436,1.0,0.33333333333333337,1.0,0.6153846153846153
285,0.3333333333333333,0.01818181818181818,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.28571428571428575
431,0.875,0.09333333333333332,0.8333333333333334,0.33333333333333337,0.8333333333333334,0.6666666666666667
411,0.4845360824742268,0.13447782546494993,0.4155844155844156,0.25098039215686274,0.4155844155844156,0.46043165467625896
318,0.1972318339100346,0.06989576946658492,0.21686746987951808,0.12413793103448277,0.21686746987951808,0.2508710801393728
914,0.2962962962962963,0.07322654462242563,0.41379310344827586,0.17142857142857146,0.41379310344827586,0.4444444444444445
2,0.8292682926829268,0.21690590111642746,0.7843137254901961,0.46511627906976744,0.7843137254901961,0.7017543859649124
4,0.3,0.08764044943820225,0.39285714285714285,0.18965517241379312,0.39285714285714285,0.4112149532710281
810,0.3333333333333333,0.042105263157894736,0.36363636363636365,0.15686274509803924,0.36363636363636365,0.2962962962962963
425,0.25,0.03208556149732621,0.3333333333333333,0.1764705882352941,0.3333333333333333,0.375
552,0.8297872340425532,0.16421052631578947,0.8148148148148148,0.2913907284768212,0.8148148148148148,0.6666666666666667
834,0.4523809523809524,0.08636363636363636,0.4090909090909091,0.14634146341463414,0.4090909090909091,0.4285714285714286
137,0.47244094488188976,0.1327433628318584,0.4268292682926829,0.2777777777777778,0.4268292682926829,0.4458598726114649
891,0.25806451612903225,0.04419889502762431,0.32,0.14953271028037385,0.32,0.38095238095238104
951,0.4574468085106383,0.1356466876971609,0.3770491803278688,0.19658119658119658,0.3770491803278688,0.4070796460176991
835,0.8026315789473685,0.19967266775777415,0.6666666666666666,0.32098765432098764,0.6666666666666666,0.6419753086419754
274,0.6666666666666666,0.07373271889400922,0.7,0.20289855072463767,0.7,0.5833333333333334
40,0.35714285714285715,0.08588957055214723,0.3484848484848485,0.1513157894736842,0.3484848484848485,0.3898305084745763
95,0.32142857142857145,0.10069930069930069,0.2647058823529412,0.15584415584415587,0.2647058823529412,0.37499999999999994
632,0.7478632478632479,0.31702898550724634,0.7586206896551724,0.3087719298245614,0.7586206896551724,0.6929133858267716
208,0.875,0.09929078014184398,0.8571428571428571,0.6666666666666665,0.8571428571428571,0.7999999999999999
884,0.7,0.06930693069306931,0.5714285714285714,0.18604651162790697,0.5714285714285714,0.6153846153846153
602,0.33043478260869563,0.09921671018276763,0.3142857142857143,0.14379084967320263,0.3142857142857143,0.3666666666666667
571,0.3048780487804878,0.08156606851549755,0.3064516129032258,0.16033755274261602,0.3064516129032258,0.3247863247863248
381,0.6451612903225806,0.11834319526627218,0.6842105263157895,0.2184873949579832,0.6842105263157895,0.5909090909090909
105,1.0,0.11764705882352941,1.0,0.20689655172413793,1.0,1.0
383,0.6621621621621622,0.20227038183694532,0.5975609756097561,0.3563636363636363,0.5975609756097561,0.5833333333333334
213,0.9166666666666666,0.176,0.8333333333333334,0.273972602739726,0.8333333333333334,0.6557377049180328
860,0.325,0.058823529411764705,0.3103448275862069,0.11764705882352942,0.3103448275862069,0.3829787234042554
92,0.14583333333333334,0.041116005873715125,0.10416666666666667,0.05025125628140703,0.10416666666666667,0.11764705882352941
102,0.6666666666666666,0.0303030303030303,0.6666666666666666,0.2,0.6666666666666666,0.5
801,0.5294117647058824,0.0627177700348432,0.5625,0.18,0.5625,0.5294117647058824
955,0.6428571428571429,0.08866995073891626,0.5454545454545454,0.14814814814814814,0.5454545454545454,0.5454545454545454
188,0.32142857142857145,0.07563025210084033,0.2702702702702703,0.13605442176870747,0.2702702702702703,0.37037037037037035
851,0.34615384615384615,0.0661764705882353,0.4,0.23188405797101447,0.4,0.5333333333333333
