seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
204,0.8333333333333334,0.2469135802469136,0.8,0.3478260869565218,0.8,0.7272727272727272,0.1712189770464294
261,0.23333333333333334,0.04946996466431095,0.2857142857142857,0.1111111111111111,0.2857142857142857,0.29629629629629634,0.15820055083648887
946,0.05509641873278237,0.052407468064199145,0.127208480565371,0.08737864077669902,0.127208480565371,0.1610738255033557,0.16336072234708976
395,0.1440677966101695,0.08575031525851197,0.22033898305084745,0.11016949152542371,0.22033898305084745,0.2626262626262626,0.16156374896183423
935,0.05161290322580645,0.03368421052631579,0.1095890410958904,0.05776173285198556,0.1095890410958904,0.1322314049586777,0.18320828705963899
158,0.11764705882352941,0.037209302325581395,0.36363636363636365,0.16326530612244897,0.36363636363636365,0.32,0.14419884809141836
3,0.3492063492063492,0.15602836879432624,0.5,0.24096385542168675,0.5,0.5555555555555556,0.23934017695293752
966,0.10606060606060606,0.05363984674329502,0.13513513513513514,0.06756756756756757,0.13513513513513514,0.17857142857142858,0.15654366662484875
592,0.25,0.04054054054054055,0.3333333333333333,0.15789473684210528,0.3333333333333333,0.4,0.18143450654680682
42,0.18571428571428572,0.0771513353115727,0.3,0.12371134020618557,0.3,0.3243243243243243,0.2428099236595398
457,0.23809523809523808,0.0966183574879227,0.20588235294117646,0.1111111111111111,0.20588235294117646,0.2641509433962264,0.23826112965076052
498,1.0,0.2535211267605634,1.0,0.42424242424242425,1.0,0.9333333333333333,0.2891062425215455
420,0.0,0.0,0.0,0.0,0.0,0.0,0.20207747749893512
695,0.1419753086419753,0.07692307692307693,0.15789473684210525,0.1090909090909091,0.15789473684210525,0.21428571428571427,0.16677872591845466
194,0.2532188841201717,0.20719929762949954,0.20869565217391303,0.16901408450704225,0.20869565217391303,0.27745664739884396,0.19228141827140222
561,0.15833333333333333,0.07196969696969698,0.29545454545454547,0.15204678362573099,0.29545454545454547,0.3768115942028986,0.1721548002601141
661,0.0,0.0,0.0,0.0,0.0,0.0,0.2139509821461496
59,0.15,0.041379310344827586,0.6,0.22222222222222218,0.6,0.4615384615384615,0.2314332994268372
286,0.15625,0.060790273556231005,0.3333333333333333,0.10309278350515465,0.3333333333333333,0.3225806451612903,0.22304304457664292
925,0.6388888888888888,0.17293233082706766,0.4666666666666667,0.2692307692307693,0.4666666666666667,0.5185185185185186,0.21649601641495864
504,0.23214285714285715,0.08724832214765102,0.4166666666666667,0.1818181818181818,0.4166666666666667,0.3846153846153846,0.17429663532848227
616,0.23357664233576642,0.14953271028037385,0.3157894736842105,0.1991701244813278,0.3157894736842105,0.36363636363636365,0.20453420579458803
63,0.08439201451905626,0.08111644134321849,0.28205128205128205,0.12992125984251968,0.28205128205128205,0.2661290322580645,0.16860370047814177
9,0.5,0.025316455696202535,0.5,0.125,0.5,0.6666666666666666,0.23153168148572567
200,0.2840909090909091,0.1697792869269949,0.5294117647058824,0.24999999999999997,0.5294117647058824,0.5294117647058824,0.1806479947095292
32,0.14705882352941177,0.0411522633744856,0.3125,0.1388888888888889,0.3125,0.30303030303030304,0.1813995047100906
942,0.075,0.05877920120572721,0.16216216216216217,0.08921933085501858,0.16216216216216217,0.15789473684210525,0.19395287633568448
526,0.03571428571428571,0.02917046490428441,0.2553191489361702,0.08988764044943819,0.2553191489361702,0.23300970873786409,0.16523051399700128
569,0.08962264150943396,0.052924791086350974,0.14285714285714285,0.08910891089108912,0.14285714285714285,0.18556701030927833,0.18989023642086877
706,0.2857142857142857,0.1,0.32,0.1839080459770115,0.32,0.4210526315789474,0.2134294496285396
929,0.13541666666666666,0.065,0.25806451612903225,0.14285714285714285,0.25806451612903225,0.2962962962962963,0.20338858886849276
977,0.9090909090909091,0.18433179723502305,0.8888888888888888,0.2,0.8888888888888888,0.8421052631578948,0.22792094130824236
162,0.1694915254237288,0.097799511002445,0.25,0.2197802197802198,0.25,0.3448275862068966,0.28804160954602465
973,0.23728813559322035,0.11814345991561181,0.36363636363636365,0.19672131147540983,0.36363636363636365,0.3870967741935484,0.2057150381893902
361,1.0,0.09756097560975609,1.0,0.33333333333333337,1.0,0.7499999999999999,0.22996537616040336
62,0.042682926829268296,0.023255813953488372,0.10256410256410256,0.058394160583941604,0.10256410256410256,0.1142857142857143,0.2117899145529034
128,0.5,0.0746268656716418,0.5,0.2608695652173913,0.5,0.5,0.23873434094250412
302,0.09782608695652174,0.051428571428571435,0.2,0.12903225806451613,0.2,0.23076923076923075,0.24135666217827123
542,0.0703125,0.03474903474903475,0.2857142857142857,0.10256410256410256,0.2857142857142857,0.25,0.1908734431248319
845,0.11904761904761904,0.0423728813559322,0.2857142857142857,0.0851063829787234,0.2857142857142857,0.16,0.2404635475058472
285,0.2,0.034188034188034185,0.16666666666666666,0.06060606060606061,0.16666666666666666,0.2,0.20137711566949712
431,0.125,0.02531645569620253,0.25,0.125,0.25,0.23529411764705882,0.23680801431342746
411,0.10344827586206896,0.08333333333333333,0.14444444444444443,0.09701492537313432,0.14444444444444443,0.17105263157894737,0.16945014100434852
318,0.03018575851393189,0.029612756264236904,0.18627450980392157,0.07364341085271318,0.18627450980392157,0.17040358744394618,0.178047757885043
914,0.42948717948717946,0.24860853432282004,0.28205128205128205,0.14666666666666667,0.28205128205128205,0.34375,0.15900596728787442
2,0.2870967741935484,0.208187134502924,0.391304347826087,0.2155688622754491,0.391304347826087,0.33027522935779813,0.19420575269109008
4,0.12731481481481483,0.09228187919463088,0.2564102564102564,0.09302325581395347,0.2564102564102564,0.22222222222222224,0.1709263141063626
810,1.0,0.32075471698113206,1.0,0.4905660377358491,1.0,0.896551724137931,0.2416579099297792
425,0.30952380952380953,0.11981566820276499,0.5714285714285714,0.25,0.5714285714285714,0.5714285714285714,0.27762224002319935
552,0.12179487179487179,0.06506849315068493,0.2,0.13043478260869568,0.2,0.24242424242424246,0.17313353513326968
834,0.12698412698412698,0.061068702290076333,0.28125,0.13533834586466165,0.28125,0.34615384615384615,0.16940569412141504
137,0.10887096774193548,0.08483896307934015,0.21428571428571427,0.15671641791044774,0.21428571428571427,0.24277456647398843,0.21340561916121903
891,0.35294117647058826,0.12030075187969927,0.37037037037037035,0.18348623853211007,0.37037037037037035,0.45454545454545453,0.16444168276918236
951,0.268,0.16962025316455695,0.27631578947368424,0.1686746987951807,0.27631578947368424,0.32812500000000006,0.14957158941537574
835,0.10869565217391304,0.05563282336578581,0.18571428571428572,0.13471502590673573,0.18571428571428572,0.23214285714285715,0.17966512615169106
274,0.7307692307692307,0.1645021645021645,0.8181818181818182,0.2571428571428571,0.8181818181818182,0.7200000000000001,0.1805402519409378
40,0.08018867924528301,0.05959684487291849,0.16161616161616163,0.09495548961424331,0.16161616161616163,0.2119205298013245,0.19307520857105587
95,0.17083333333333334,0.09727164887307235,0.20588235294117646,0.12121212121212122,0.20588235294117646,0.2916666666666667,0.19676434888056216
632,0.33643122676579923,0.2571022727272727,0.4810126582278481,0.24836601307189543,0.4810126582278481,0.5135135135135135,0.1551360226611207
208,0.6,0.1568627450980392,0.4444444444444444,0.39999999999999997,0.4444444444444444,0.47058823529411764,0.2832318519821755
884,0.5,0.09433962264150943,0.3333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.2262206952460507
602,0.06369426751592357,0.04145077720207254,0.20481927710843373,0.10658307210031347,0.20481927710843373,0.25563909774436094,0.1633917981194717
571,0.11428571428571428,0.06477732793522266,0.1694915254237288,0.08547008547008547,0.1694915254237288,0.17543859649122806,0.18436122501979857
381,0.18,0.050420168067226885,0.3,0.09999999999999999,0.3,0.2666666666666666,0.16342791601074225
105,0.0,0.0,0.0,0.0,0.0,0.0,0.20382822637536968
383,0.15104166666666666,0.12455261274158912,0.208,0.16352201257861634,0.208,0.24644549763033174,0.18387935095472852
213,0.045454545454545456,0.023102310231023104,0.13513513513513514,0.06289308176100629,0.13513513513513514,0.13513513513513514,0.18357833190564143
860,0.14084507042253522,0.0735294117647059,0.24489795918367346,0.13872832369942198,0.24489795918367346,0.35820895522388063,0.17311685427756818
92,0.1103448275862069,0.07314285714285715,0.2542372881355932,0.14285714285714285,0.2542372881355932,0.31249999999999994,0.16539534775899045
102,0.5833333333333334,0.09929078014184396,0.75,0.2857142857142857,0.75,0.6666666666666665,0.2371244446881241
801,0.3235294117647059,0.1301775147928994,0.5333333333333333,0.1616161616161616,0.5333333333333333,0.4848484848484848,0.16080796604026304
955,0.14705882352941177,0.04484304932735426,0.29411764705882354,0.11494252873563217,0.29411764705882354,0.35714285714285715,0.22355447658503502
188,0.18867924528301888,0.07604562737642585,0.22580645161290322,0.09929078014184396,0.22580645161290322,0.29166666666666663,0.13462777893813083
851,0.7321428571428571,0.271523178807947,0.5,0.1694915254237288,0.5,0.5,0.19657196025042212
