T	Trec	Tnj	precision	recall	F1	IoU	TP	FP	FN	precision_pruned	recall_pruned	F1_pruned	IoU_pruned	TP_pruned	FP_pruned	FN_pruned	seed	
((((((((9)9)9)9,(((84:2)22,(58)58:1)22,((37,87:1)37)37:1)22:2)9,((((15)15)15)15)15:1)9:1)0)0,(((((((61,90:1)61:1,(62,92:1)62:1)16)16)16:1,((((17,94:1)17)17,((95:1)41)41:1)17,(((42)42)42:1)26:1)17:1)2)2)2:1,(((((((97:2,27)27,(99:1)67:1)27)27:1,(((68,101:1)68:1)11,((102:1,45)45)45:1)11)11)11:1)3)3:2,(((((((104:1,105:1,106:2)29)29)29:1,(((4)4)4,((48)48)48:1)4,(((109:1,49)49)49:1)31:1)4)4,(((((50)50)50:2,((51)51)51:1,((52)52,(77)77:1)52:1)32:1,(((13)13,(116:2,79)79:2,(80)80:1)13,((119:1)54)54:1)13,(((34,121:1)34)34)34:1)13)13:1)4)4:1)0;	(((48:0.0000,80:2.0000)48:1.0000,(121:1.0000)34:1.0000,54:1.0000)13:0.0000,(((49:2.0000,4:0.0000)4:0.0000)4:0.0000,((68:1.0000,101:2.0000,92:2.0000,9:1.0000,90:1.0000,61:2.0000,62:1.0000,15:1.0000,52:3.0000,97:1.0000)11:2.0000,(95:1.0000)42:2.0000,41:1.0000,(94:1.0000,17:0.0000)17:0.0000,(27:0.0000)27:3.0000,29:1.0000)17:1.0000)4:1.0000)13;	-	0,33	0,047	0,082	0,043	35	71	717	0,33	0,128	0,185	0,102	35	71	238	205
((((((((9)9)9)9,(((84:2)22,(58)58:1)22,((37,87:1)37)37:1)22:2)9,((((15)15)15)15)15:1)9:1)0)0,(((((((61,90:1)61:1,(62,92:1)62:1)16)16)16:1,((((17,94:1)17)17,((95:1)41)41:1)17,(((42)42)42:1)26:1)17:1)2)2)2:1,(((((((97:2,27)27,(99:1)67:1)27)27:1,(((68,101:1)68:1)11,((102:1,45)45)45:1)11)11)11:1)3)3:2,(((((((104:1,105:1,106:2)29)29)29:1,(((4)4)4,((48)48)48:1)4,(((109:1,49)49)49:1)31:1)4)4,(((((50)50)50:2,((51)51)51:1,((52)52,(77)77:1)52:1)32:1,(((13)13,(116:2,79)79:2,(80)80:1)13,((119:1)54)54:1)13,(((34,121:1)34)34)34:1)13)13:1)4)4:1)0;	-	(52:0.0000,((80:0.0000,(34:0.0000,121:1.0000)34:2.0000)80:0.0000,(49:0.0000,(((((((((((17:0.0000,4:1.0000)17:0.0000,41:1.0000)17:0.0000,29:1.0000)17:0.0000,9:1.0000)17:0.0000,94:1.0000)17:0.0000,(48:0.0000,13:1.0000)48:2.0000)17:0.0000,(42:0.0000,95:1.0000)42:2.0000)17:0.0000,54:2.0000)17:0.0000,((97:0.0000,(((((11:0.0000,27:1.0000)11:0.0000,68:1.0000)11:0.0000,90:1.0000)11:0.0000,62:1.0000)11:0.0000,15:1.0000)11:1.0000)97:0.0000,61:1.0000)97:2.0000)17:0.0000,101:3.0000)17:0.0000,92:3.0000)17:3.0000)49:3.0000)80:3.0000)52;	0,112	0,06	0,078	0,041	45	357	707	0,112	0,165	0,133	0,071	45	357	228	205
((((((((30:1,31:1)20:1)4)4,(((32:1,8)8)8)8:1)4:1,((((34:2)22:1)5,15:1,((16)16)16:2)5)5:1,((((0)0)0)0,(((37:1,38:1,18)18)18:1,((26,41:1)26:2,(42:1,27)27:1,(44:1,28,46:1)28:1,(29)29:1)19:1)11:1)0)0)0)0)0;	((8:0.0000,18:2.0000,34:2.0000,16:2.0000,31:3.0000)8:1.0000,15:2.0000,5:1.0000,(27:1.0000,26:2.0000,29:1.0000,28:1.0000)19:2.0000)0;	-	0,818	0,059	0,11	0,058	18	4	287	0,818	0,097	0,173	0,095	18	4	168	528
((((((((30:1,31:1)20:1)4)4,(((32:1,8)8)8)8:1)4:1,((((34:2)22:1)5,15:1,((16)16)16:2)5)5:1,((((0)0)0)0,(((37:1,38:1,18)18)18:1,((26,41:1)26:2,(42:1,27)27:1,(44:1,28,46:1)28:1,(29)29:1)19:1)11:1)0)0)0)0)0;	-	(((16:0.0000,31:1.0000)16:0.0000,((((((27:0.0000,19:1.0000)27:0.0000,18:1.0000)27:0.0000,29:1.0000)27:0.0000,28:1.0000)27:0.0000,(((8:0.0000,0:1.0000)8:0.0000,15:1.0000)8:0.0000,5:2.0000)8:2.0000)27:0.0000,26:2.0000)27:2.0000)16:0.0000,34:3.0000)16;	0,088	0,033	0,048	0,024	10	104	295	0,088	0,054	0,067	0,034	10	104	176	528
((((((((15)15:1,(7)7,(23:1)17:1)7)7)7:1)0)0,((((((10)10)10)10:1,(((25:1)19:1,(26:1)20:1)5)5)5)5:1,3)3:1)0)0;	((26:2.0000,25:3.0000,10:0.0000)10:1.0000)5;	-	0,714	0,034	0,066	0,034	5	2	140	0,714	0,179	0,286	0,167	5	2	23	107
((((((((15)15:1,(7)7,(23:1)17:1)7)7)7:1)0)0,((((((10)10)10)10:1,(((25:1)19:1,(26:1)20:1)5)5)5)5:1,3)3:1)0)0;	-	(25:0.0000,((5:0.0000,10:1.0000)5:0.0000,26:1.0000)5:2.0000)25;	0,5	0,041	0,076	0,04	6	6	139	0,5	0,214	0,3	0,176	6	6	22	107
((((((((6)6)6:1,((10,17:1)10:1,(7)7,(12)12:1)7:2,((13)13:1,(4)4)4)4)4:2)2)2:2)0)0;	(4:2.0000,6:1.0000,10:1.0000)7;	-	0,333	0,008	0,015	0,008	1	2	130	0,333	0,029	0,053	0,027	1	2	34	894
((((((((6)6)6:1,((10,17:1)10:1,(7)7,(12)12:1)7:2,((13)13:1,(4)4)4)4)4:2)2)2:2)0)0;	-	(10:0.0000,((6:0.0000,7:1.0000)6:0.0000,4:1.0000)6:2.0000)10;	0,333	0,031	0,056	0,029	4	8	127	0,333	0,114	0,17	0,093	4	8	31	894
((((((((73:2,3)3)3)3)3)3,(((((75:1,31)31)31:1,((11)11)11,((78:1)33,(52)52:1)33:1)11)11:1,(7)7)7:1)3:2)1:1,(((((((80:1,21)21)21,((82:1)35,(83:1)55:1)35:2)21:1)13:2,((((2)2)2)2)2,((((57)57:1,(86:1,87:2,58)58:1)37:2,((59,90:2)59:1)15)15,(((91:1,24,93:1)24,(94:1,61)61:1)24,((40)40)40:1)24:1)15:2)2)2,((((((97:1,98:1)5)5)5,(((42,100:1)42)42:1,((43)43)43:1)26:3,(((66)66:1,(27,104:2)27)27)27:1,(((45,106:2)45,(69)69:1,(108:1,70)70:1)45:1,((110:2)28)28)28:1)5,((((72)72:1)29)29:1)17:2)5)5:2)2:1)0;	(((29:1.0000)17:0.0000,((((104:2.0000,80:3.0000,66:1.0000,43:3.0000)27:1.0000,(97:1.0000,42:2.0000)5:0.0000)5:0.0000,(40:1.0000,(59:1.0000,82:2.0000,61:2.0000,58:2.0000,2:2.0000,87:4.0000)15:2.0000,(106:1.0000,69:1.0000)45:2.0000,(110:1.0000)28:1.0000)2:2.0000)5:0.0000,13:2.0000)5:2.0000)17:0.0000,((78:0.0000)33:0.0000,(31:1.0000,3:2.0000,73:2.0000)11:1.0000)33:5.0000)17;	-	0,403	0,091	0,148	0,08	64	95	643	0,403	0,187	0,255	0,146	64	95	279	471
((((((((73:2,3)3)3)3)3)3,(((((75:1,31)31)31:1,((11)11)11,((78:1)33,(52)52:1)33:1)11)11:1,(7)7)7:1)3:2)1:1,(((((((80:1,21)21)21,((82:1)35,(83:1)55:1)35:2)21:1)13:2,((((2)2)2)2)2,((((57)57:1,(86:1,87:2,58)58:1)37:2,((59,90:2)59:1)15)15,(((91:1,24,93:1)24,(94:1,61)61:1)24,((40)40)40:1)24:1)15:2)2)2,((((((97:1,98:1)5)5)5,(((42,100:1)42)42:1,((43)43)43:1)26:3,(((66)66:1,(27,104:2)27)27)27:1,(((45,106:2)45,(69)69:1,(108:1,70)70:1)45:1,((110:2)28)28)28:1)5,((((72)72:1)29)29:1)17:2)5)5:2)2:1)0;	-	((((((((((((((((28:0.0000,(2:0.0000,40:1.0000)2:1.0000)28:0.0000,(5:0.0000,27:1.0000)5:1.0000)28:0.0000,45:1.0000)28:0.0000,66:1.0000)28:0.0000,106:1.0000)28:0.0000,110:1.0000)28:0.0000,69:1.0000)28:0.0000,97:1.0000)28:0.0000,104:2.0000)28:0.0000,(80:0.0000,13:1.0000)80:2.0000)28:0.0000,(61:0.0000,((15:0.0000,59:1.0000)15:0.0000,82:2.0000)15:2.0000)61:2.0000)28:0.0000,42:2.0000)28:0.0000,(17:0.0000,29:1.0000)17:3.0000)28:0.0000,43:3.0000)28:0.0000,(58:0.0000,87:2.0000)58:3.0000)28:0.0000,((3:0.0000,(31:0.0000,(11:0.0000,(33:0.0000,78:0.0000)33:1.0000)11:1.0000)31:1.0000)3:0.0000,73:1.0000)3:4.0000)28;	0,1	0,065	0,079	0,041	46	412	661	0,1	0,134	0,115	0,061	46	412	297	471
((((((((5)5)5)5)5)5:2)0)0,(((((((13,25:1)13,(18,27:1)18:1)13:1)2,(((19,29:1)19:1,(30:1,20)20:1,(11)11)11,((15,34:1)15)15:2)11:2)2)2)2)2:2)0;	((27:1.0000,29:2.0000,25:1.0000,13:0.0000)13:1.0000,(30:1.0000,20:1.0000)11:2.0000)2;	-	0,929	0,064	0,119	0,063	13	1	191	0,929	0,146	0,252	0,144	13	1	76	298
((((((((5)5)5)5)5)5:2)0)0,(((((((13,25:1)13,(18,27:1)18:1)13:1)2,(((19,29:1)19:1,(30:1,20)20:1,(11)11)11,((15,34:1)15)15:2)11:2)2)2)2)2:2)0;	-	((((13:0.0000,2:1.0000)13:0.0000,27:1.0000)13:0.0000,25:1.0000)13:0.0000,((20:0.0000,(11:0.0000,30:1.0000)11:1.0000)20:0.0000,29:1.0000)20:2.0000)13;	0,263	0,049	0,083	0,043	10	28	194	0,263	0,112	0,157	0,085	10	28	79	298
((((((((24,39:1)24:2)5,((40:1,17,42:1)17)17:2)5)5:1)3:1,(((((43:1,44:1,11)11)11)11:1)6:1,((((7)7,(28)28:1,(29)29:1)7)7)7:1,((((13)13)13)13:1,(((8)8)8)8)8:1,((((32)32:2,(0)0,(53:1)34:1)0,((23)23,(36)36:2,(37,57:1)37:2)23:2)0)0)0)0)0)0;	(((23:2.0000,0:0.0000,53:1.0000,36:2.0000,32:2.0000)0:1.0000,(42:1.0000)17:4.0000,(57:1.0000,7:0.0000,28:1.0000)7:2.0000)6:0.0000,((13:1.0000)8:0.0000)8:1.0000)6;	-	0,275	0,03	0,054	0,028	11	29	354	0,275	0,049	0,084	0,044	11	29	212	144
((((((((24,39:1)24:2)5,((40:1,17,42:1)17)17:2)5)5:1)3:1,(((((43:1,44:1,11)11)11)11:1)6:1,((((7)7,(28)28:1,(29)29:1)7)7)7:1,((((13)13)13)13:1,(((8)8)8)8)8:1,((((32)32:2,(0)0,(53:1)34:1)0,((23)23,(36)36:2,(37,57:1)37:2)23:2)0)0)0)0)0)0;	-	((((((((((0:0.0000,(6:0.0000,8:1.0000)6:1.0000)0:0.0000,7:1.0000)0:0.0000,53:1.0000)0:0.0000,57:2.0000)0:0.0000,23:2.0000)0:0.0000,36:2.0000)0:0.0000,32:2.0000)0:0.0000,28:2.0000)0:0.0000,13:2.0000)0:0.0000,(17:0.0000,42:1.0000)17:3.0000)0;	0,713	0,266	0,387	0,24	97	39	268	0,713	0,435	0,54	0,37	97	39	126	144
((((((((17:1,9)9)9:1,((19:1,6)6)6)6:1,(((21:1,22:2)11)11:1)4)4:1,((((16)16:1)3)3)3)3:1)1)1:2)0;	((21:0.0000)11:1.0000,(9:0.0000,16:2.0000)9:2.0000)4;	-	0,75	0,044	0,083	0,043	6	2	131	0,75	0,353	0,48	0,316	6	2	11	656
((((((((17:1,9)9)9:1,((19:1,6)6)6)6:1,(((21:1,22:2)11)11:1)4)4:1,((((16)16:1)3)3)3)3:1)1)1:2)0;	-	(((11:0.0000,21:0.0000)11:0.0000,(16:0.0000,4:0.0000)16:0.0000)11:0.0000,9:1.0000)11;	0,222	0,029	0,052	0,026	4	14	133	0,222	0,235	0,229	0,129	4	14	13	656
((((((((29:1)16)16:1)5)5)5:1)1)1:1,(((((((22)22:1,(31:1,4)4)4)4)4,((((9,34:1)9)9)9)9:1,((((35:1,36:2)10)10)10,(((26)26:1,(15)15,(28,40:2)28:1)15)15:1)10:1)4)4:1)2:2)0;	(((4:0.0000,36:3.0000,31:1.0000,15:2.0000,35:2.0000,29:4.0000)4:0.0000)4:0.0000,(9:0.0000)9:1.0000)4;	-	0,792	0,081	0,147	0,079	19	5	216	0,792	0,292	0,427	0,271	19	5	46	112
((((((((29:1)16)16:1)5)5)5:1)1)1:1,(((((((22)22:1,(31:1,4)4)4)4)4,((((9,34:1)9)9)9)9:1,((((35:1,36:2)10)10)10,(((26)26:1,(15)15,(28,40:2)28:1)15)15:1)10:1)4)4:1)2:2)0;	-	(29:0.0000,((((31:0.0000,(4:0.0000,9:1.0000)4:1.0000)31:0.0000,36:2.0000)31:0.0000,15:2.0000)31:0.0000,35:3.0000)31:3.0000)29;	0,048	0,009	0,014	0,007	2	40	233	0,048	0,031	0,037	0,019	2	40	63	112
((((((((25:1)7)7)7)7:1)0)0)0,(((((((26:1,27:1)19:1,(2,29:2)2)2,((30:1)21:1,(15)15)15:1)2)2,((((32:1,33:1)23:1)16:1,((12)12)12)12:1)9:1)2)2)2:1)0;	((25:1.0000,29:4.0000,27:3.0000)7:3.0000,(32:2.0000,12:1.0000)16:2.0000)9;	-	0,417	0,025	0,048	0,024	5	7	193	0,417	0,2	0,27	0,156	5	7	20	180
((((((((25:1)7)7)7)7:1)0)0)0,(((((((26:1,27:1)19:1,(2,29:2)2)2,((30:1)21:1,(15)15)15:1)2)2,((((32:1,33:1)23:1)16:1,((12)12)12)12:1)9:1)2)2)2:1)0;	-	(((((16:0.0000,(12:0.0000,9:1.0000)12:1.0000)16:0.0000,29:2.0000)16:0.0000,27:2.0000)16:0.0000,32:2.0000)16:0.0000,(25:0.0000,7:1.0000)25:3.0000)16;	0,043	0,01	0,016	0,008	2	44	196	0,043	0,08	0,056	0,029	2	44	23	180
((((((((5)5,(9)9:1)5,((7,14:1)7)7:1)5:1)4:2)0)0)0)0;	(14:1.0000,5:0.0000)5;	-	1,0	0,025	0,049	0,025	2	0	78	1,0	0,286	0,444	0,286	2	0	5	548
((((((((5)5,(9)9:1)5,((7,14:1)7)7:1)5:1)4:2)0)0)0)0;	-	(14:0.0000,5:1.0000)14;	0,0	0,0	0,0	0,0	0	2	80	0,0	0,0	0,0	0,0	0	2	7	548
((((((((0)0)0,((27)27:1,(21)21)21:1)0)0)0,((6,(((16)16,(30)30:1)16)16:1)6,((((11)11)11)11)11:1)6:1)0)0,(((((((32)32:2)24:1)18:1,(((33)33:1)7)7)7)7:1,(2)2)2)2:1)0;	(((11:0.0000,21:1.0000)11:0.0000,(16:0.0000)16:2.0000)11:0.0000,((0:0.0000)0:2.0000)7:3.0000)11;	-	0,4	0,036	0,066	0,034	8	12	216	0,4	0,073	0,123	0,066	8	12	102	439
((((((((0)0)0,((27)27:1,(21)21)21:1)0)0)0,((6,(((16)16,(30)30:1)16)16:1)6,((((11)11)11)11)11:1)6:1)0)0,(((((((32)32:2)24:1)18:1,(((33)33:1)7)7)7)7:1,(2)2)2)2:1)0;	-	((0:0.0000,((21:0.0000,11:1.0000)21:0.0000,16:1.0000)21:1.0000)0:0.0000,7:2.0000)0;	0,85	0,076	0,139	0,075	17	3	207	0,85	0,155	0,262	0,15	17	3	93	439
((((((((7)7)7)7:1,(((20:1,12)12)12:1)4)4:3,((((17)17:1)2)2)2,((((23:1,24:1)14)14:2)6)6:1)2)2:1)0)0;	((7:2.0000,12:3.0000,17:1.0000)2:1.0000,14:2.0000)6;	-	0,5	0,029	0,055	0,028	4	4	134	0,5	0,069	0,121	0,065	4	4	54	204
((((((((7)7)7)7:1,(((20:1,12)12)12:1)4)4:3,((((17)17:1)2)2)2,((((23:1,24:1)14)14:2)6)6:1)2)2:1)0)0;	-	(((2:0.0000,14:1.0000)2:0.0000,(17:0.0000,6:0.0000)17:1.0000)2:0.0000,(7:0.0000,12:1.0000)7:2.0000)2;	0,909	0,145	0,25	0,143	20	2	118	0,909	0,345	0,5	0,333	20	2	38	204
((((((((36:1)20)20:2)9,(((28,38:1)28:1,15)15)15:1)9:2,((((22,40:1)22)22:1,((5)5)5)5)5)5:2,(((((42:1)3)3)3)3)3)3:1)0,(((((((2)2,(34)34:1)2)2)2)2,(((((13)13)13)13)13:1)8:1)2)2:1)0;	(((13:0.0000)13:0.0000)13:0.0000,((2:2.0000,5:2.0000,42:1.0000)3:0.0000,(38:0.0000)15:3.0000)3:3.0000)13;	-	0,609	0,055	0,101	0,053	14	9	239	0,609	0,136	0,222	0,125	14	9	89	261
