seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
834,0.5074626865671642,0.10413476263399694,0.4897959183673469,0.1605351170568562,0.4897959183673469,0.4752475247524753,0.18646479485536305
137,0.7627118644067796,0.1636363636363636,0.7391304347826086,0.32850241545893727,0.7391304347826086,0.723404255319149,0.2069693583120723
891,0.1407766990291262,0.060732984293193716,0.3888888888888889,0.1021897810218978,0.3888888888888889,0.4421052631578948,0.1992304868659216
951,0.17535545023696683,0.08931804465902232,0.4807692307692308,0.16155088852988692,0.4807692307692308,0.4854368932038835,0.17346949937266576
835,0.2602739726027397,0.09994739610731194,0.363013698630137,0.17207792207792208,0.363013698630137,0.42570281124497994,0.20859205453630103
274,0.4578313253012048,0.10951008645533142,0.4807692307692308,0.15527950310559005,0.4807692307692308,0.4587155963302752,0.16742487016316498
40,0.1774193548387097,0.04954954954954955,0.2753623188405797,0.10052910052910052,0.2753623188405797,0.336283185840708,0.1670802604885887
95,0.8169014084507042,0.23697650663942796,0.782608695652174,0.2706766917293233,0.782608695652174,0.7499999999999999,0.18464032218449877
632,0.2708333333333333,0.09180790960451977,0.39361702127659576,0.11455108359133129,0.39361702127659576,0.4404761904761905,0.19921973743196175
208,0.5,0.05932203389830508,0.5,0.18918918918918917,0.5,0.56,0.19773413565048803
884,0.2319277108433735,0.08020833333333333,0.28651685393258425,0.11778290993071594,0.28651685393258425,0.35051546391752575,0.20035797529858856
602,0.1881918819188192,0.07478005865102638,0.288,0.10329985652797705,0.288,0.4044943820224719,0.18991878109680438
571,0.4367816091954023,0.09101796407185629,0.3508771929824561,0.11019283746556474,0.3508771929824561,0.4,0.20087837584674273
381,0.36363636363636365,0.09411764705882354,0.45,0.15,0.45,0.5625000000000001,0.2001733949729111
105,0.8333333333333334,0.10362694300518134,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.20499430665724683
383,0.5992647058823529,0.2085732565579015,0.8043478260869565,0.31092436974789917,0.8043478260869565,0.7326732673267325,0.1979699635692389
213,0.19672131147540983,0.038034865293185414,0.2702702702702703,0.078125,0.2702702702702703,0.24096385542168675,0.1905181171975865
860,0.5538461538461539,0.11519999999999998,0.6595744680851063,0.20261437908496732,0.6595744680851063,0.6739130434782609,0.19333329878899674
92,0.27375,0.12453795848734715,0.3984375,0.17978848413631024,0.3984375,0.4751552795031056,0.20065279415514148
102,0.256,0.08997188378631676,0.37264150943396224,0.16322314049586775,0.37264150943396224,0.44507042253521123,0.19109131432560034
801,0.2026431718061674,0.08897485493230173,0.3167420814479638,0.1342281879194631,0.3167420814479638,0.4057971014492754,0.18875622301674422
188,0.7083333333333334,0.09115281501340483,0.7083333333333334,0.21518987341772153,0.7083333333333334,0.5074626865671642,0.19332625680823323
851,0.6976744186046512,0.20524515393386542,0.82,0.2383720930232558,0.82,0.82,0.20169859933496181
