seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
194,0.03806133625410734,0.045395166557805365,0.2059800664451827,0.09429657794676805,0.2059800664451827,0.20394736842105263,0.193134455728028
561,0.2459016393442623,0.16304347826086957,0.47619047619047616,0.17910447761194032,0.47619047619047616,0.5,0.21079747273778082
661,0.6153846153846154,0.1658031088082902,0.875,0.35,0.875,0.7777777777777777,0.17449271316864412
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.043209876543209874,0.030735455543358943,0.14,0.04878048780487806,0.14,0.11764705882352942,0.16448092538558678
925,0.0642270351008215,0.06851224855606453,0.2647058823529412,0.11594202898550723,0.2647058823529412,0.24742268041237117,0.18885503002070936
504,0.03896103896103896,0.03781228899392302,0.17346938775510204,0.08076009501187648,0.17346938775510204,0.2125,0.17545117934962762
616,0.043245869776482024,0.04193168433451119,0.22790697674418606,0.08228379513014274,0.22790697674418606,0.26558265582655827,0.19657587524411735
63,0.06181229773462783,0.06097366320830008,0.20842572062084258,0.09112942317014058,0.20842572062084258,0.2568306010928962,0.1863142549009853
9,0.08796296296296297,0.05184174624829468,0.41025641025641024,0.13559322033898302,0.41025641025641024,0.3855421686746988,0.1877219356123555
32,0.05226824457593689,0.043928719436386245,0.19858156028368795,0.07301173402868318,0.19858156028368795,0.22489959839357432,0.1898266709119203
942,0.11891891891891893,0.08043875685557586,0.2903225806451613,0.11076923076923077,0.2903225806451613,0.3050847457627119,0.20318224009817099
526,0.04883081155433287,0.04913494809688582,0.2158273381294964,0.07389162561576354,0.2158273381294964,0.2510460251046025,0.18562270057709163
569,0.13020833333333334,0.06702412868632708,0.37777777777777777,0.13026819923371646,0.37777777777777777,0.47222222222222215,0.1693400034258853
706,0.09876543209876543,0.052631578947368425,0.23076923076923078,0.06844106463878327,0.23076923076923078,0.2647058823529412,0.17849432089860706
929,0.4074074074074074,0.17706237424547283,0.6206896551724138,0.20454545454545453,0.6206896551724138,0.679245283018868,0.18787655521926916
977,0.0746031746031746,0.07540106951871657,0.3088235294117647,0.11004366812227073,0.3088235294117647,0.2818791946308724,0.16045483232771574
162,0.3300395256916996,0.3150943396226415,0.7204301075268817,0.3276283618581907,0.7204301075268817,0.6175115207373272,0.18268819687541848
973,0.07858243451463791,0.07852193995381061,0.3488372093023256,0.1495016611295681,0.3488372093023256,0.4054054054054055,0.18905842678886664
361,0.09148936170212765,0.0733162830349531,0.29310344827586204,0.11074918566775245,0.29310344827586204,0.29310344827586204,0.19394411871416617
62,0.14347826086956522,0.09128630705394192,0.42105263157894735,0.11940298507462686,0.42105263157894735,0.47058823529411764,0.17916389598944193
128,0.15857142857142856,0.17802726543704891,0.6516129032258065,0.2540880503144654,0.6516129032258065,0.5958702064896755,0.2159803525120939
302,0.02945619335347432,0.03384682143632024,0.19406392694063926,0.07417102966841187,0.19406392694063926,0.23004059539918809,0.1817706188829128
542,0.375,0.09890109890109891,0.625,0.14285714285714285,0.625,0.625,0.21830510951298698
845,0.22916666666666666,0.09282700421940927,0.5,0.10638297872340424,0.5,0.41666666666666663,0.20872079466855842
285,0.16666666666666666,0.05429864253393666,0.3333333333333333,0.08450704225352113,0.3333333333333333,0.28571428571428575,0.2266748551481872
431,0.07063711911357341,0.056105610561056105,0.26804123711340205,0.10116731517509726,0.26804123711340205,0.30952380952380953,0.17991478811899764
411,0.05149812734082397,0.04513746409519902,0.18867924528301888,0.08941877794336811,0.18867924528301888,0.23076923076923078,0.2029859589009606
318,0.25333333333333335,0.17002237136465326,0.5185185185185185,0.1794871794871795,0.5185185185185185,0.47058823529411764,0.17065612317925405
914,1.0,0.1090909090909091,1.0,0.17647058823529413,1.0,1.0,0.2564247080080414
2,0.12719298245614036,0.07532467532467532,0.2653061224489796,0.11926605504587157,0.2653061224489796,0.3466666666666667,0.17418656450108017
4,0.04006284367635507,0.04672469079248741,0.20042643923240938,0.09362549800796813,0.20042643923240938,0.23857868020304568,0.18020352618225322
810,0.29289940828402367,0.2187845303867403,0.5692307692307692,0.2212257100149477,0.5692307692307692,0.5991902834008097,0.19642912216788422
425,0.09437751004016064,0.06647807637906648,0.1746031746031746,0.09341825902335457,0.1746031746031746,0.24309392265193372,0.16768454074584715
552,0.13225806451612904,0.08864864864864866,0.3114754098360656,0.12541254125412543,0.3114754098360656,0.3877551020408163,0.19689548165911197
834,0.4642857142857143,0.27923627684964203,0.6206896551724138,0.23376623376623376,0.6206896551724138,0.6545454545454545,0.17742067901398528
137,0.4576923076923077,0.3169107856191744,0.7058823529411765,0.33962264150943394,0.7058823529411765,0.7272727272727272,0.18707630295048805
891,0.12727272727272726,0.09419680403700588,0.46551724137931033,0.13012048192771083,0.46551724137931033,0.5454545454545454,0.18897470157329466
951,0.07199211045364892,0.06491774121831927,0.38095238095238093,0.12903225806451613,0.38095238095238093,0.38647342995169087,0.15291993654809877
835,0.06010362694300518,0.06693594922100404,0.2803030303030303,0.12292358803986712,0.2803030303030303,0.31489361702127655,0.18920801905463125
274,0.17375886524822695,0.1097424412094065,0.37037037037037035,0.12345679012345677,0.37037037037037035,0.36036036036036034,0.18799662678577178
40,0.10217391304347827,0.07679738562091504,0.29508196721311475,0.0972972972972973,0.29508196721311475,0.34285714285714286,0.16806602711752916
95,0.05785123966942149,0.04239212717638153,0.17333333333333334,0.06419753086419752,0.17333333333333334,0.17333333333333334,0.18837987280642254
632,0.09554973821989529,0.07525773195876288,0.37719298245614036,0.12912912912912913,0.37719298245614036,0.45744680851063835,0.19419155259183585
208,0.2,0.0851063829787234,0.5625,0.23684210526315785,0.5625,0.6666666666666666,0.19438140785814217
884,0.06064356435643564,0.06117353308364545,0.3246753246753247,0.11876484560570072,0.3246753246753247,0.3745318352059925,0.1758864308776209
602,0.07413793103448275,0.05140466228332337,0.16783216783216784,0.06713286713286713,0.16783216783216784,0.24489795918367346,0.177442591564422
571,0.19617224880382775,0.1406518010291595,0.423728813559322,0.13698630136986298,0.423728813559322,0.4901960784313726,0.18436160061388285
381,0.022727272727272728,0.012903225806451615,0.08163265306122448,0.0321285140562249,0.08163265306122448,0.10958904109589039,0.1978985303790135
105,0.7777777777777778,0.25806451612903225,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.18318578237563687
383,0.08270676691729323,0.06318812829104835,0.2708333333333333,0.10833333333333332,0.2708333333333333,0.2524271844660194,0.1706978305620821
213,0.07539682539682539,0.046228710462287104,0.4186046511627907,0.13740458015267176,0.4186046511627907,0.4044943820224719,0.17436546354069626
860,0.04435483870967742,0.027227722772277228,0.1836734693877551,0.05844155844155844,0.1836734693877551,0.19148936170212766,0.18060861772815673
92,0.0800533689126084,0.08398950131233596,0.38461538461538464,0.14223871366728508,0.38461538461538464,0.4114490161001789,0.20009972290064215
102,0.05931034482758621,0.05359925210345902,0.1943127962085308,0.08479834539813856,0.1943127962085308,0.23163841807909605,0.16860694471034654
801,0.055,0.042081101759755164,0.13278008298755187,0.06020696142991533,0.13278008298755187,0.17534246575342466,0.16537514810387255
188,0.1417910447761194,0.07867494824016563,0.36,0.11320754716981132,0.36,0.2647058823529412,0.179544678440002
851,0.37967914438502676,0.2531194295900178,0.6271186440677966,0.20963172804532576,0.6271186440677966,0.6788990825688074,0.19031648760598674
