seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
498,1.0,0.05128205128205127,1.0,0.2727272727272727,1.0,0.6666666666666666,0.2188032011050034
420,0.205607476635514,0.07125506072874493,0.36046511627906974,0.11012433392539962,0.36046511627906974,0.38749999999999996,0.211127631546981
695,0.16339869281045752,0.0775995861355406,0.31728045325779036,0.13160987074030553,0.31728045325779036,0.3796610169491525,0.2071423661794226
194,0.23595505617977527,0.10552763819095477,0.3395061728395062,0.16442451420029894,0.3395061728395062,0.3486529318541997,0.19539705689894737
561,0.6373626373626373,0.1399276236429433,0.5849056603773585,0.19076923076923075,0.5849056603773585,0.5636363636363636,0.23418360673373861
661,0.7272727272727273,0.0898876404494382,0.7777777777777778,0.34146341463414637,0.7777777777777778,0.7368421052631577,0.20965102683955095
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.3880597014925373,0.07951070336391439,0.45098039215686275,0.1597222222222222,0.45098039215686275,0.3833333333333333,0.20825525638925924
925,0.29712041884816753,0.14612166076601224,0.38162544169611307,0.17238627294493217,0.38162544169611307,0.36424957841483974,0.19878524586130508
504,0.2704761904761905,0.10099573257467995,0.30368098159509205,0.1528957528957529,0.30368098159509205,0.38671875000000006,0.19414925062692656
616,0.1381668946648427,0.06922549691569568,0.32589285714285715,0.12166666666666666,0.32589285714285715,0.38624338624338617,0.19939782396113714
63,0.25211097708082025,0.1043956043956044,0.37091988130563797,0.12827090815802977,0.37091988130563797,0.40453074433656955,0.2061185008191574
9,0.5142857142857142,0.06521739130434782,0.5483870967741935,0.14912280701754385,0.5483870967741935,0.4533333333333333,0.1939954019841551
32,0.2112676056338028,0.0855188141391106,0.35625,0.1450381679389313,0.35625,0.42537313432835816,0.19046502071333515
942,0.3179190751445087,0.12263099219620958,0.5666666666666667,0.2105263157894737,0.5666666666666667,0.5862068965517241,0.19488372500403017
526,0.12732919254658384,0.046643913538111495,0.2826086956521739,0.09617755856966707,0.2826086956521739,0.32773109243697474,0.19296469725591336
569,0.20238095238095238,0.05329153605015674,0.29545454545454547,0.09999999999999999,0.29545454545454547,0.3661971830985915,0.18349592248465152
706,0.47368421052631576,0.13793103448275862,0.6216216216216216,0.17624521072796934,0.6216216216216216,0.696969696969697,0.16955682640169245
929,0.37777777777777777,0.0783410138248848,0.40625,0.14525139664804468,0.40625,0.46428571428571425,0.18705309972848838
977,0.35855263157894735,0.177379983726607,0.592391304347826,0.19377777777777777,0.592391304347826,0.5105386416861827,0.19423814713740217
162,0.49333333333333335,0.1665416354088522,0.5144927536231884,0.31277533039647576,0.5144927536231884,0.5419847328244275,0.19872968892929943
973,0.24313725490196078,0.07974276527331191,0.30538922155688625,0.15937500000000002,0.30538922155688625,0.3923076923076923,0.18861425428020384
361,0.5545454545454546,0.15006150061500614,0.6363636363636364,0.23026315789473684,0.6363636363636364,0.6194690265486726,0.20948387559482884
62,0.38461538461538464,0.10507880910683011,0.425,0.1259259259259259,0.425,0.48571428571428565,0.20737273424102054
128,0.613941018766756,0.22740814299900694,0.6505376344086021,0.2929782082324455,0.6505376344086021,0.6540540540540541,0.22236760578290815
302,0.12893982808022922,0.07940709370037055,0.3179916317991632,0.13036020583190397,0.3179916317991632,0.3902439024390244,0.1999520728208387
542,0.09090909090909091,0.011834319526627219,0.1,0.027777777777777776,0.1,0.11111111111111112,0.23334237385830758
845,0.9285714285714286,0.12807881773399013,0.9090909090909091,0.21052631578947367,0.9090909090909091,0.8,0.236417396262682
285,0.4166666666666667,0.05076142131979696,0.4444444444444444,0.11267605633802817,0.4444444444444444,0.380952380952381,0.2107344697046737
431,0.19642857142857142,0.07994186046511628,0.3723404255319149,0.13698630136986303,0.3723404255319149,0.4242424242424242,0.1721149335425094
411,0.19727891156462585,0.06975345760673482,0.291970802919708,0.12326656394453005,0.291970802919708,0.33613445378151263,0.1979159956107066
318,0.5434782608695652,0.1457725947521866,0.58,0.18831168831168832,0.58,0.5043478260869565,0.18169736116728652
914,1.0,0.05607476635514019,1.0,0.17647058823529413,1.0,1.0,0.2459541694545565
2,0.20909090909090908,0.0705521472392638,0.2692307692307692,0.12669683257918551,0.2692307692307692,0.3589743589743589,0.16574489559007533
4,0.4174573055028463,0.18747337025990626,0.4129979035639413,0.19543650793650794,0.4129979035639413,0.4949748743718593,0.20214658007921593
810,0.5384615384615384,0.1580135440180587,0.5932203389830508,0.213089802130898,0.5932203389830508,0.5957446808510639,0.21223907495167493
425,0.32222222222222224,0.10583941605839416,0.4375,0.16470588235294117,0.4375,0.5185185185185185,0.1832647167988355
552,0.28,0.0608695652173913,0.3333333333333333,0.13245033112582782,0.3333333333333333,0.41237113402061853,0.21119353212606107
834,0.5074626865671642,0.10413476263399694,0.4897959183673469,0.1605351170568562,0.4897959183673469,0.4752475247524753,0.18646479485536305
137,0.5084745762711864,0.10909090909090909,0.5,0.2296650717703349,0.5,0.5,0.20703242198349725
891,0.13744075829383887,0.06041666666666667,0.3888888888888889,0.1021897810218978,0.3888888888888889,0.4421052631578948,0.1992884175375761
951,0.20308483290488433,0.09729064039408868,0.4636363636363636,0.16319999999999998,0.4636363636363636,0.4811320754716981,0.1733789016541316
835,0.2602739726027397,0.09994739610731194,0.363013698630137,0.17207792207792208,0.363013698630137,0.42570281124497994,0.20859205453630103
274,0.4578313253012048,0.10951008645533142,0.4807692307692308,0.15527950310559005,0.4807692307692308,0.4587155963302752,0.16742487016316498
40,0.16030534351145037,0.04692737430167597,0.2375,0.09768637532133675,0.2375,0.3064516129032258,0.16693961871673235
95,0.8169014084507042,0.23697650663942796,0.782608695652174,0.2706766917293233,0.782608695652174,0.7499999999999999,0.18464032218449877
632,0.2647058823529412,0.0782608695652174,0.2734375,0.10294117647058823,0.2734375,0.34653465346534645,0.1990557818864862
208,0.5,0.05932203389830508,0.5,0.18918918918918917,0.5,0.56,0.19773413565048803
884,0.18233618233618235,0.06601340897369777,0.30538922155688625,0.1192982456140351,0.30538922155688625,0.36428571428571427,0.20036623215559635
602,0.1881918819188192,0.07478005865102638,0.288,0.10329985652797705,0.288,0.4044943820224719,0.18991878109680438
571,0.42528735632183906,0.08862275449101796,0.3448275862068966,0.1098901098901099,0.3448275862068966,0.39603960396039606,0.20086375675933166
381,0.3181818181818182,0.08235294117647059,0.4090909090909091,0.14754098360655737,0.4090909090909091,0.5294117647058824,0.2001733949729111
105,0.8333333333333334,0.10362694300518134,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.20499430665724683
383,0.37050359712230213,0.1312938177182919,0.5416666666666666,0.1867816091954023,0.5416666666666666,0.45614035087719296,0.19797880733113205
213,0.14754098360655737,0.02852614896988907,0.15789473684210525,0.06521739130434782,0.15789473684210525,0.17475728155339806,0.1904337682839693
860,0.5538461538461539,0.11519999999999998,0.6595744680851063,0.20261437908496732,0.6595744680851063,0.6739130434782609,0.19333329878899674
92,0.2801724137931034,0.14266117969821673,0.5,0.19141104294478528,0.5,0.5454545454545454,0.20076378648407722
102,0.2081447963800905,0.08359836437982734,0.4083769633507853,0.16473072861668428,0.4083769633507853,0.467065868263473,0.19115009115009807
801,0.23300970873786409,0.09476801579466931,0.3125,0.1338432122370937,0.3125,0.40229885057471265,0.1886095265221327
188,0.7083333333333334,0.09115281501340483,0.7083333333333334,0.21518987341772153,0.7083333333333334,0.5074626865671642,0.19332625680823323
851,0.3798449612403101,0.11174458380843787,0.5223880597014925,0.19390581717451522,0.5223880597014925,0.5982905982905983,0.2017202141887381
