seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
9,0.07462686567164178,0.050955414012738856,0.52,0.11711711711711713,0.52,0.3768115942028986,0.1657935238770667
200,0.014339152119700748,0.014127764127764127,0.025,0.011121408711770156,0.025,0.03361344537815126,0.17893894476843464
32,0.0014124293785310734,0.002024701356549909,0.03333333333333333,0.0058309037900874635,0.03333333333333333,0.023809523809523808,0.18655410409446804
942,0.012152777777777778,0.010769230769230769,0.07692307692307693,0.025396825396825393,0.07692307692307693,0.07407407407407408,0.19332945297775594
526,0.01174668028600613,0.013553329404832056,0.05056179775280899,0.021151586368977675,0.05056179775280899,0.06474820143884893,0.17786600428031996
569,0.00510204081632653,0.004228329809725159,0.03125,0.014285714285714285,0.03125,0.04395604395604395,0.15948143795577618
706,0.009523809523809525,0.006097560975609757,0.06451612903225806,0.01568627450980392,0.06451612903225806,0.06666666666666667,0.16195687632778255
929,0.005494505494505495,0.0035026269702276703,0.037037037037037035,0.011494252873563218,0.037037037037037035,0.03921568627450981,0.1700346823946124
977,0.004495504495504496,0.0068737270875763755,0.05844155844155844,0.016438356164383564,0.05844155844155844,0.04534005037783376,0.16203204599240073
162,0.016574585635359115,0.016408386508659983,0.08955223880597014,0.031331592689295036,0.08955223880597014,0.06282722513089005,0.18142703068317456
973,0.0,0.0,0.0,0.0,0.0,0.0,0.1719156036446945
361,0.008241758241758242,0.00838574423480084,0.05555555555555555,0.0249221183800623,0.05555555555555555,0.061538461538461535,0.19319875509122386
62,0.015151515151515152,0.010568031704095112,0.14285714285714285,0.031007751937984496,0.14285714285714285,0.1379310344827586,0.17814635450250726
128,0.014319809069212411,0.014470907446487791,0.02926829268292683,0.014201183431952664,0.02926829268292683,0.030848329048843187,0.2042365612222845
302,0.0038829924928811804,0.005151098901098901,0.028409090909090908,0.015637216575449572,0.028409090909090908,0.03980099502487562,0.17729022979350317
542,0.3,0.09574468085106382,0.4444444444444444,0.11267605633802817,0.4444444444444444,0.47058823529411764,0.23018608573548938
845,0.19642857142857142,0.08979591836734692,0.625,0.10869565217391304,0.625,0.45454545454545453,0.21259408158638327
285,0.19444444444444445,0.06334841628959277,0.26666666666666666,0.1038961038961039,0.26666666666666666,0.2962962962962963,0.22787748513794037
431,0.05813953488372093,0.05386875612144956,0.09333333333333334,0.04938271604938272,0.09333333333333334,0.12669683257918551,0.16999713929168425
411,0.052309782608695655,0.05420626539950722,0.136986301369863,0.08207934336525308,0.136986301369863,0.18749999999999997,0.18121140622076892
318,0.13445378151260504,0.11962616822429907,0.3230769230769231,0.130030959752322,0.3230769230769231,0.3230769230769231,0.16038666539877888
914,0.3333333333333333,0.03636363636363637,0.4,0.1111111111111111,0.4,0.5,0.24713323662491615
2,0.012345679012345678,0.011673151750972763,0.05357142857142857,0.02666666666666667,0.05357142857142857,0.07317073170731707,0.16587359576671623
4,0.0007602862254025045,0.0013076923076923077,0.01839464882943144,0.010294805802526907,0.01839464882943144,0.02399127589967285,0.17300611977362412
810,0.0006811989100817438,0.0007686395080707147,0.011904761904761904,0.003210272873194222,0.011904761904761904,0.009950248756218907,0.185968335135682
425,0.012626262626262626,0.011709601873536299,0.061855670103092786,0.027149321266968326,0.061855670103092786,0.07894736842105264,0.1686750493541187
552,0.029045643153526972,0.02552415679124886,0.10227272727272728,0.05454545454545455,0.10227272727272728,0.14400000000000002,0.18858539167845934
834,0.10362694300518134,0.0823045267489712,0.4117647058823529,0.09859154929577464,0.4117647058823529,0.3255813953488372,0.1768794518156379
137,0.08333333333333333,0.06912991656734206,0.35294117647058826,0.12307692307692308,0.35294117647058826,0.2926829268292683,0.18509772370869282
891,0.05952380952380952,0.047885075818036714,0.19117647058823528,0.06117647058823529,0.19117647058823528,0.2385321100917431,0.18042824282971026
951,0.024858757062146894,0.029284525790349417,0.23076923076923078,0.0693069306930693,0.23076923076923078,0.21761658031088082,0.1547975768056945
835,0.0007627765064836003,0.0009620009620009619,0.008928571428571428,0.003436426116838488,0.008928571428571428,0.009302325581395349,0.18391118394601835
274,0.10824742268041238,0.08408408408408408,0.17,0.09189189189189188,0.17,0.21656050955414016,0.1720584517440641
40,0.006880733944954129,0.004999999999999999,0.03773584905660377,0.011049723756906077,0.03773584905660377,0.041237113402061855,0.16578836710419642
95,0.005649717514124294,0.005177993527508091,0.034482758620689655,0.010309278350515465,0.034482758620689655,0.030075187969924814,0.1803946504455296
632,0.03578528827037773,0.03299725022914757,0.1978021978021978,0.05598755832037324,0.1978021978021978,0.21818181818181817,0.17364502386086733
208,0.125,0.06122448979591837,0.6666666666666666,0.1739130434782609,0.6666666666666666,0.6,0.17213531510108648
884,0.004169825625473844,0.005205868433506863,0.062146892655367235,0.02543352601156069,0.062146892655367235,0.07586206896551725,0.17636756280183186
602,0.004510309278350515,0.005293005671077504,0.07407407407407407,0.012779552715654952,0.07407407407407407,0.07476635514018692,0.17190039639034527
571,0.041666666666666664,0.03354632587859425,0.1111111111111111,0.04232804232804233,0.1111111111111111,0.13913043478260867,0.18362579475269614
381,0.0,0.0,0.0,0.0,0.0,0.0,0.1975836953894181
105,0.47058823529411764,0.14883720930232558,0.4166666666666667,0.15625,0.4166666666666667,0.4166666666666667,0.1733007907174593
383,0.017719568567026195,0.01776747779065276,0.06172839506172839,0.03663003663003663,0.06172839506172839,0.07352941176470587,0.16658354200329506
213,0.03254437869822485,0.02422907488986784,0.1568627450980392,0.059259259259259255,0.1568627450980392,0.16494845360824742,0.1561640643117541
860,0.06382978723404255,0.05128205128205128,0.15714285714285714,0.0668693009118541,0.15714285714285714,0.19130434782608693,0.17109708038632332
92,0.012016293279022403,0.015471351776583191,0.05357142857142857,0.01877346683354193,0.05357142857142857,0.05555555555555556,0.18492417124867366
102,0.0008507018290089324,0.0012381984212970127,0.028368794326241134,0.008918617614269788,0.028368794326241134,0.028169014084507043,0.16326078245503595
801,0.005040957781978576,0.006683375104427736,0.07608695652173914,0.015317286652078776,0.07608695652173914,0.06481481481481481,0.16629174326341278
188,0.05714285714285714,0.04293381037567083,0.16666666666666666,0.07954545454545453,0.16666666666666666,0.16470588235294115,0.18212313449163609
851,0.011811023622047244,0.009554140127388535,0.020833333333333332,0.010256410256410255,0.020833333333333332,0.0273972602739726,0.1815834344325976
