seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
286,0.1721311475409836,0.10108303249097474,0.31343283582089554,0.13815789473684212,0.31343283582089554,0.3088235294117647,0.16280829274288222
925,0.11212121212121212,0.09266215877786127,0.23469387755102042,0.10917721518987342,0.23469387755102042,0.228476821192053,0.1858401378597443
504,0.10414394765539804,0.0926959475855375,0.23450134770889489,0.1298507462686567,0.23450134770889489,0.3123877917414722,0.18087127715996432
616,0.05846153846153846,0.05511240029006526,0.19202898550724637,0.08466453674121406,0.19202898550724637,0.24651162790697673,0.18514092209774202
63,0.04805555555555555,0.05107011070110701,0.20671834625322996,0.08004002001000501,0.20671834625322996,0.23952095808383234,0.18621696229209528
9,0.25903614457831325,0.1259150805270864,0.5,0.20883534136546186,0.5,0.5416666666666667,0.1988374542206477
200,0.06821963394342762,0.05746320953048353,0.21505376344086022,0.07804878048780488,0.21505376344086022,0.264026402640264,0.18238145838195208
32,0.06052141527001862,0.05256773150020219,0.2087378640776699,0.10336538461538462,0.2087378640776699,0.2738853503184713,0.18954254425770944
942,0.1927710843373494,0.1212121212121212,0.4782608695652174,0.19879518072289157,0.4782608695652174,0.5279999999999999,0.1933639609865978
526,0.10388349514563107,0.08678021086780212,0.2909090909090909,0.11455847255369929,0.2909090909090909,0.3622641509433962,0.1855874119005152
569,0.19101123595505617,0.09289617486338797,0.37254901960784315,0.14232209737827717,0.37254901960784315,0.4871794871794872,0.1689745656386784
706,0.2608695652173913,0.1232876712328767,0.4634146341463415,0.14339622641509436,0.4634146341463415,0.5428571428571429,0.17459731045550697
929,0.37,0.15132924335378323,0.56,0.16279069767441862,0.56,0.5714285714285714,0.18578505447982385
977,0.12154150197628459,0.08595387840670861,0.22,0.09235936188077246,0.22,0.2231237322515213,0.1631945274291191
162,0.41452991452991456,0.3215469613259669,0.6435643564356436,0.31175059952038375,0.6435643564356436,0.5777777777777778,0.18703129571746946
973,0.12693156732891833,0.10426110607434272,0.2929936305732484,0.14603174603174604,0.2929936305732484,0.368,0.1835937069827941
361,0.2967914438502674,0.20612813370473537,0.5396825396825397,0.21794871794871795,0.5396825396825397,0.5619834710743802,0.19249924553611153
62,0.2545454545454545,0.1570827489481066,0.4634146341463415,0.14022140221402213,0.4634146341463415,0.5352112676056339,0.19193625308310092
128,0.08214285714285714,0.07563301545544229,0.26556016597510373,0.1452894438138479,0.26556016597510373,0.3011764705882353,0.2193173212325441
302,0.08235607675906183,0.08053166536356528,0.2755905511811024,0.11854360711261644,0.2755905511811024,0.34610630407911,0.183339365502049
542,0.375,0.09890109890109891,0.5,0.13888888888888887,0.5,0.5555555555555556,0.21510413970656894
845,0.6578947368421053,0.2202643171806167,0.75,0.1875,0.75,0.6923076923076924,0.21298882797246144
285,0.3,0.08372093023255814,0.4166666666666667,0.13513513513513511,0.4166666666666667,0.4166666666666667,0.22393699534327816
431,0.19305019305019305,0.12391573729863693,0.34210526315789475,0.14689265536723164,0.34210526315789475,0.42162162162162165,0.1747623394215141
411,0.12696335078534032,0.09095171120487576,0.24338624338624337,0.1312410841654779,0.24338624338624337,0.3172413793103448,0.1935779590672796
318,0.1484375,0.08941176470588236,0.3114754098360656,0.11912225705329155,0.3114754098360656,0.3015873015873016,0.1667103906693993
914,1.0,0.1090909090909091,1.0,0.17647058823529413,1.0,1.0,0.2564247080080414
2,0.1044776119402985,0.06913580246913581,0.225,0.08612440191387559,0.225,0.27272727272727276,0.1636561393347341
4,0.07161803713527852,0.06490384615384615,0.18307426597582038,0.10009442870632672,0.18307426597582038,0.2360801781737194,0.1849368784099381
810,0.30714285714285716,0.23446019629225737,0.5801526717557252,0.22686567164179103,0.5801526717557252,0.6129032258064516,0.19613547988124114
425,0.07954545454545454,0.05817174515235456,0.26744186046511625,0.10672853828306265,0.26744186046511625,0.326241134751773,0.1675507864421908
552,0.20634920634920634,0.11995386389850059,0.40298507462686567,0.17475728155339804,0.40298507462686567,0.5192307692307693,0.1981572877480361
834,0.2545454545454545,0.13895781637717122,0.5,0.1554054054054054,0.5,0.4693877551020408,0.17485416199682768
137,0.18681318681318682,0.1010401188707281,0.3,0.14218009478672985,0.3,0.3061224489795918,0.1847560403432309
891,0.14084507042253522,0.07744433688286545,0.2926829268292683,0.10933940774487472,0.2926829268292683,0.39024390243902435,0.1864520190794533
951,0.04712460063897764,0.04744672295938882,0.28,0.09105691056910568,0.28,0.27722772277227725,0.154189159387769
835,0.10114503816793893,0.10231660231660232,0.3248407643312102,0.1626794258373206,0.3248407643312102,0.3923076923076923,0.18865438937978674
274,0.23684210526315788,0.12872467222884387,0.41935483870967744,0.1566265060240964,0.41935483870967744,0.43697478991596644,0.1873851859849308
40,0.16272189349112426,0.09981851179673322,0.26136363636363635,0.11586901763224182,0.26136363636363635,0.34848484848484845,0.1760764493978556
95,0.32663316582914576,0.2105263157894737,0.6024096385542169,0.24213075060532688,0.6024096385542169,0.6329113924050633,0.20213942708490573
632,0.13777089783281735,0.09769484083424809,0.2638888888888889,0.10919540229885057,0.2638888888888889,0.34862385321100914,0.19411339897449753
208,0.24074074074074073,0.09420289855072464,0.5555555555555556,0.2564102564102564,0.5555555555555556,0.6896551724137931,0.19250169768034786
884,0.11343012704174228,0.09293680297397769,0.2663316582914573,0.11950394588500565,0.2663316582914573,0.33974358974358976,0.18000407444923217
602,0.08093994778067885,0.06670252824098978,0.24369747899159663,0.08393632416787264,0.24369747899159663,0.33720930232558133,0.1769454498633558
571,0.24846625766871167,0.15083798882681565,0.34210526315789475,0.13612565445026178,0.34210526315789475,0.43697478991596644,0.18443568370774788
381,0.13333333333333333,0.07692307692307693,0.32608695652173914,0.12195121951219512,0.32608695652173914,0.4285714285714286,0.19858642146500893
105,0.7777777777777778,0.25806451612903225,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.18318578237563687
383,0.18671679197994986,0.14265198659645761,0.4587628865979381,0.23116883116883116,0.4587628865979381,0.49582172701949856,0.17018572332353354
213,0.07407407407407407,0.04071246819338422,0.2,0.06818181818181818,0.2,0.1978021978021978,0.1633937918635623
860,0.41346153846153844,0.22395833333333331,0.5740740740740741,0.19808306709265175,0.5740740740740741,0.6262626262626262,0.1920620496109693
92,0.07172995780590717,0.06683703558089248,0.1697674418604651,0.08352402745995424,0.1697674418604651,0.21159420289855072,0.19116708165864882
102,0.13704318936877077,0.11137360782990212,0.36363636363636365,0.1509433962264151,0.36363636363636365,0.4222873900293255,0.16197840286404608
801,0.113107822410148,0.08359375,0.2631578947368421,0.10669253152279339,0.2631578947368421,0.3303303303303303,0.16879603150164946
188,0.24603174603174602,0.13052631578947368,0.5588235294117647,0.2261904761904762,0.5588235294117647,0.49350649350649345,0.1804058234744652
851,0.4129032258064516,0.24196597353497162,0.5147058823529411,0.19337016574585633,0.5147058823529411,0.5932203389830508,0.18166737819228496
