seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
569,0.23076923076923078,0.11413043478260868,0.46,0.1729323308270677,0.46,0.5974025974025975,0.1701056907094285
706,0.3333333333333333,0.15753424657534246,0.5555555555555556,0.1858736059479554,0.5555555555555556,0.6756756756756757,0.17465378574028412
929,0.37,0.15132924335378323,0.56,0.16279069767441862,0.56,0.5714285714285714,0.18578505447982385
977,0.11764705882352941,0.0982367758186398,0.2702702702702703,0.10318142734307824,0.2702702702702703,0.25806451612903225,0.16342741349082723
162,0.38789237668161436,0.34600000000000003,0.660377358490566,0.3317535545023697,0.660377358490566,0.6086956521739131,0.18801808113680052
973,0.14069767441860465,0.11203703703703705,0.36054421768707484,0.1709677419354839,0.36054421768707484,0.44166666666666665,0.19709276079802596
361,0.29533678756476683,0.209366391184573,0.5555555555555556,0.22435897435897437,0.5555555555555556,0.5785123966942148,0.19282335564511088
62,0.16842105263157894,0.09370424597364568,0.3877551020408163,0.13620071684587814,0.3877551020408163,0.4810126582278481,0.19094950062397076
128,0.09332425068119891,0.08813123190736571,0.31363636363636366,0.16046511627906979,0.31363636363636366,0.34158415841584155,0.21956416996487438
302,0.05134879318504496,0.05326460481099656,0.23745173745173745,0.10370994940978076,0.23745173745173745,0.30036630036630035,0.18479907637307713
542,0.375,0.09890109890109891,0.5,0.13888888888888887,0.5,0.5555555555555556,0.21510413970656894
845,0.6818181818181818,0.2575107296137339,0.8333333333333334,0.20833333333333331,0.8333333333333334,0.7692307692307692,0.21456290436112213
285,0.3333333333333333,0.09302325581395349,0.5,0.16216216216216214,0.5,0.5,0.2298322147021763
431,0.21541501976284586,0.13607990012484394,0.375,0.16759776536312848,0.375,0.4712041884816754,0.17461240194086303
411,0.14984709480122324,0.09688581314878893,0.26256983240223464,0.13603473227206947,0.26256983240223464,0.3357142857142857,0.1980699326128107
318,0.2360248447204969,0.165938864628821,0.6,0.21086261980830673,0.6,0.5499999999999999,0.16706360385193375
914,1.0,0.1090909090909091,1.0,0.17647058823529413,1.0,1.0,0.2564247080080414
2,0.12719298245614036,0.07532467532467532,0.2391304347826087,0.10232558139534884,0.2391304347826087,0.3055555555555556,0.17222465838695022
4,0.09047292666209733,0.08051235132662397,0.25048923679060664,0.1248780487804878,0.25048923679060664,0.308433734939759,0.18663464915998973
810,0.35062893081761004,0.2519774011299435,0.583941605839416,0.23668639053254437,0.583941605839416,0.6299212598425197,0.20141225657188055
425,0.11864406779661017,0.08069164265129683,0.2636363636363636,0.12747252747252746,0.2636363636363636,0.3515151515151515,0.16746789117272487
552,0.1815068493150685,0.11686879823594268,0.39705882352941174,0.17419354838709677,0.39705882352941174,0.5142857142857142,0.19878328739004092
834,0.37155963302752293,0.2014925373134328,0.5,0.18831168831168832,0.5,0.5272727272727272,0.1745369492951071
137,0.19008264462809918,0.12551159618008184,0.42,0.1990521327014218,0.42,0.4285714285714286,0.1854651147097719
891,0.14084507042253522,0.07744433688286545,0.2926829268292683,0.10933940774487472,0.2926829268292683,0.39024390243902435,0.1864520190794533
951,0.09882005899705015,0.07004704652378463,0.2482758620689655,0.1090909090909091,0.2482758620689655,0.291497975708502,0.1533353075088969
835,0.11691176470588235,0.10980662983425414,0.2982456140350877,0.15912636505460218,0.2982456140350877,0.3722627737226277,0.1884243632476712
274,0.36818181818181817,0.19494584837545129,0.5,0.18674698795180722,0.5,0.5210084033613446,0.19757295635506666
40,0.1642156862745098,0.1143344709897611,0.2153846153846154,0.12756264236902048,0.2153846153846154,0.3218390804597701,0.17673064131655458
95,0.44554455445544555,0.290088638195004,0.6373626373626373,0.2755344418052256,0.6373626373626373,0.6987951807228915,0.20969333395814005
632,0.134375,0.0947136563876652,0.2602739726027397,0.10888252148997134,0.2602739726027397,0.3454545454545454,0.1940529784334275
208,0.24074074074074073,0.09420289855072464,0.5555555555555556,0.2564102564102564,0.5555555555555556,0.6896551724137931,0.19250169768034786
884,0.09555984555984556,0.07545731707317073,0.27586206896551724,0.11136890951276102,0.27586206896551724,0.3344947735191638,0.17932565683493562
602,0.15368852459016394,0.094876660341556,0.16770186335403728,0.07366984993178717,0.16770186335403728,0.25233644859813087,0.17664536730855585
571,0.2422360248447205,0.1457943925233645,0.3218390804597701,0.14249363867684475,0.3218390804597701,0.4307692307692308,0.1840021547601144
381,0.13297872340425532,0.0791139240506329,0.29411764705882354,0.11952191235059761,0.29411764705882354,0.4,0.19989755497214656
105,0.7777777777777778,0.25806451612903225,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.18318578237563687
383,0.20516304347826086,0.1489886531820424,0.4260355029585799,0.19328859060402687,0.4260355029585799,0.4311377245508982,0.17004934252101744
213,0.125,0.07052896725440806,0.2641509433962264,0.10294117647058823,0.2641509433962264,0.2828282828282829,0.16459687589601668
860,0.41346153846153844,0.22395833333333331,0.5636363636363636,0.19745222929936304,0.5636363636363636,0.6199999999999999,0.1920620496109693
92,0.11404335532516494,0.10002066542674107,0.30303030303030304,0.13087447947650208,0.30303030303030304,0.35313001605136435,0.19333376774155775
102,0.16747572815533981,0.13823038397328885,0.41414141414141414,0.17190775681341716,0.41414141414141414,0.4809384164222874,0.16221501997890342
801,0.09263157894736843,0.0686427457098284,0.2037037037037037,0.08477842003853563,0.2037037037037037,0.2588235294117647,0.1687336042549753
188,0.2818181818181818,0.13507625272331156,0.5428571428571428,0.22485207100591714,0.5428571428571428,0.48717948717948717,0.1794288517094128
851,0.44904458598726116,0.26553672316384186,0.5352112676056338,0.20821917808219179,0.5352112676056338,0.628099173553719,0.18270761728359486
