seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
526,0.034739454094292806,0.03674540682414699,0.1291866028708134,0.06122448979591837,0.1291866028708134,0.17475728155339806,0.18562824142443612
569,0.09055118110236221,0.056930693069306926,0.288135593220339,0.12363636363636363,0.288135593220339,0.3953488372093023,0.1696487100695797
706,0.06164383561643835,0.030405405405405404,0.15517241379310345,0.06382978723404256,0.15517241379310345,0.20689655172413793,0.1642047095929926
929,0.08333333333333333,0.03929273084479371,0.13725490196078433,0.0707070707070707,0.13725490196078433,0.18666666666666668,0.17365267602153622
977,0.03723932472691162,0.03881987577639751,0.10734463276836158,0.05868725868725869,0.10734463276836158,0.1273031825795645,0.1605331433800452
162,0.05351437699680511,0.05677966101694915,0.18584070796460178,0.0979020979020979,0.18584070796460178,0.1772151898734177,0.1820100006879637
973,0.023148148148148147,0.02100840336134454,0.105,0.062407132243685,0.105,0.14334470989761092,0.18336071557199263
361,0.07142857142857142,0.05767599660729431,0.2857142857142857,0.10491803278688523,0.2857142857142857,0.28070175438596495,0.19391010849343027
62,0.17692307692307693,0.12217795484727756,0.27586206896551724,0.1111111111111111,0.27586206896551724,0.36363636363636365,0.18036589997334218
128,0.08934426229508197,0.10683655966674835,0.39285714285714285,0.16336633663366337,0.39285714285714285,0.375,0.21622909024283643
302,0.015810276679841896,0.02130138126144117,0.0964332892998679,0.05591727307545002,0.0964332892998679,0.1379962192816635,0.18355997069970564
542,0.34615384615384615,0.09782608695652174,0.625,0.14285714285714285,0.625,0.625,0.21940481320426297
845,0.14583333333333334,0.0590717299578059,0.16666666666666666,0.07407407407407407,0.16666666666666666,0.2105263157894737,0.21361779722000518
285,0.35294117647058826,0.10958904109589042,0.5833333333333334,0.18918918918918917,0.5833333333333334,0.5833333333333334,0.23163543607723214
431,0.05357142857142857,0.042763157894736836,0.17886178861788618,0.08148148148148147,0.17886178861788618,0.2268041237113402,0.18020212969244198
411,0.06493506493506493,0.052333187963366765,0.10040160642570281,0.0657030223390276,0.10040160642570281,0.14285714285714285,0.18557840263694725
318,0.09736842105263158,0.07597535934291581,0.2,0.08536585365853659,0.2,0.20740740740740743,0.1610190148847337
914,0.3333333333333333,0.03636363636363637,0.4,0.1111111111111111,0.4,0.5,0.24713323662491615
2,0.0946969696969697,0.06203473945409428,0.19607843137254902,0.0909090909090909,0.19607843137254902,0.25974025974025977,0.16523136586814002
4,0.025905644481887112,0.02932761087267525,0.12875536480686695,0.0598503740648379,0.12875536480686695,0.15286624203821655,0.1769890030239325
810,0.04009433962264151,0.0343087790110999,0.10138248847926268,0.058201058201058205,0.10138248847926268,0.1317365269461078,0.18569578663704567
425,0.04336734693877551,0.04000000000000001,0.06882591093117409,0.057432432432432436,0.06882591093117409,0.11258278145695365,0.17472080796503786
552,0.09428571428571429,0.06839378238341969,0.22388059701492538,0.0970873786407767,0.22388059701492538,0.28846153846153844,0.1966985107454342
834,0.11731843575418995,0.08898305084745763,0.3333333333333333,0.10738255033557047,0.3333333333333333,0.32,0.17600658456225315
137,0.29276315789473684,0.22389937106918237,0.5283018867924528,0.2616822429906542,0.5283018867924528,0.5544554455445545,0.18877967697329567
891,0.10714285714285714,0.08326530612244898,0.21,0.09190371991247265,0.21,0.2978723404255319,0.18053157255189356
951,0.023809523809523808,0.025535110777318813,0.08928571428571429,0.043923865300146414,0.08928571428571429,0.11111111111111112,0.15375981686921547
835,0.026528776978417268,0.03138297872340425,0.10714285714285714,0.06306306306306307,0.10714285714285714,0.14046822742474915,0.1849441221405108
274,0.06493506493506493,0.04352557127312296,0.21153846153846154,0.06832298136645962,0.21153846153846154,0.2018348623853211,0.17746072688306613
40,0.10245901639344263,0.07987220447284346,0.1926605504587156,0.10047846889952151,0.1926605504587156,0.27450980392156865,0.16788229872048543
95,0.016055045871559634,0.016383850204798128,0.10843373493975904,0.043583535108958835,0.10843373493975904,0.11392405063291139,0.19593375966953386
632,0.07319391634980989,0.06912028725314183,0.1308016877637131,0.07858048162230671,0.1308016877637131,0.19935691318327978,0.18947055292697357
208,0.16666666666666666,0.07092198581560283,0.2916666666666667,0.16666666666666669,0.2916666666666667,0.4,0.16883987382065502
884,0.02929427430093209,0.0284789644012945,0.10576923076923077,0.04910714285714285,0.10576923076923077,0.13707165109034267,0.1762595390784334
602,0.02859618717504333,0.02937249666221629,0.1652892561983471,0.05772005772005773,0.1652892561983471,0.2298850574712644,0.17236747702184396
571,0.08394160583941605,0.07098765432098765,0.24242424242424243,0.08602150537634409,0.24242424242424243,0.29357798165137616,0.18394103943248785
381,0.07386363636363637,0.041935483870967745,0.19148936170212766,0.0728744939271255,0.19148936170212766,0.25352112676056343,0.19779098175175092
105,0.47058823529411764,0.14883720930232558,0.4166666666666667,0.15625,0.4166666666666667,0.4166666666666667,0.1733007907174593
383,0.025295109612141653,0.024222850222042798,0.14465408805031446,0.06258503401360545,0.14465408805031446,0.14197530864197533,0.1711200035950523
213,0.10227272727272728,0.06474820143884892,0.3333333333333333,0.11363636363636363,0.3333333333333333,0.32967032967032966,0.16369686729905752
860,0.025280898876404494,0.019650655021834062,0.125,0.04953560371517028,0.125,0.14678899082568805,0.18118562351236944
92,0.021297192642787996,0.02569718207037524,0.12142857142857143,0.05868814729574224,0.12142857142857143,0.15000000000000002,0.19797369671562626
102,0.03443983402489627,0.03981770208683138,0.13777777777777778,0.06320081549439348,0.13777777777777778,0.16847826086956522,0.16291902581930795
801,0.01529051987767584,0.016778523489932886,0.10416666666666667,0.03944773175542406,0.10416666666666667,0.12658227848101267,0.16586523139554
188,0.11818181818181818,0.056644880174291944,0.2727272727272727,0.10778443113772457,0.2727272727272727,0.23684210526315788,0.1786524013768116
851,0.02824858757062147,0.018148820326678763,0.0945945945945946,0.03804347826086956,0.0945945945945946,0.11290322580645162,0.1806869267694695
