seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
457,0.09183673469387756,0.04851752021563342,0.15254237288135594,0.07258064516129033,0.15254237288135594,0.20689655172413796,0.21446746880889078
498,1.0,0.1904761904761905,1.0,0.4799999999999999,1.0,1.0,0.264078896432715
420,0.05030487804878049,0.03935599284436493,0.13636363636363635,0.06656101426307448,0.13636363636363635,0.18421052631578946,0.1784927421273086
695,0.02255418863503222,0.024206224457717702,0.1605351170568562,0.05825242718446602,0.1605351170568562,0.17910447761194032,0.18240189007328977
194,0.04345493562231759,0.052258064516129035,0.19736842105263158,0.09104704097116843,0.19736842105263158,0.19639934533551553,0.19085646956104663
561,0.1575,0.11072056239015819,0.25882352941176473,0.12324929971988796,0.25882352941176473,0.30985915492957744,0.2192255720453411
661,0.6153846153846154,0.1658031088082902,0.875,0.35,0.875,0.7777777777777777,0.17449271316864412
59,1.0,0.1348314606741573,1.0,0.23076923076923078,1.0,0.8571428571428571,0.30836044130161777
286,0.06172839506172839,0.04390779363336992,0.22916666666666666,0.07719298245614034,0.22916666666666666,0.188034188034188,0.16463502494961157
925,0.05927051671732523,0.06271356783919597,0.14814814814814814,0.0912981455064194,0.14814814814814814,0.1725067385444744,0.18893543855883865
504,0.05228758169934641,0.04656803298569003,0.168141592920354,0.0871559633027523,0.168141592920354,0.21714285714285717,0.17562777103898408
616,0.050037907505686124,0.05471502590673575,0.3165829145728643,0.10723404255319148,0.3165829145728643,0.35694050991501414,0.19111205482688476
63,0.044868199663488505,0.047470701676309145,0.13468634686346864,0.06778087279480036,0.13468634686346864,0.17739975698663427,0.18436765564986768
9,0.09302325581395349,0.06193548387096774,0.39473684210526316,0.12765957446808512,0.39473684210526316,0.36585365853658536,0.200565541663017
32,0.036885245901639344,0.034364261168384876,0.14705882352941177,0.06281407035175879,0.14705882352941177,0.17985611510791366,0.18988659989306877
942,0.12631578947368421,0.08695652173913043,0.2631578947368421,0.11799410029498525,0.2631578947368421,0.30303030303030304,0.1953817303939296
526,0.02303030303030303,0.02462734931950745,0.14450867052023122,0.05910165484633569,0.14450867052023122,0.18315018315018317,0.18151099118816183
569,0.15,0.07356948228882834,0.3617021276595745,0.12927756653992395,0.3617021276595745,0.4594594594594595,0.16948889169316061
706,0.21348314606741572,0.12179487179487179,0.5263157894736842,0.15267175572519084,0.5263157894736842,0.5970149253731344,0.16571895928943847
929,0.45555555555555555,0.17118997912317327,0.6333333333333333,0.21468926553672316,0.6333333333333333,0.7037037037037038,0.1864459678255206
977,0.03729146221786065,0.03909465020576132,0.14930555555555555,0.06997558991049634,0.14930555555555555,0.16195856873822975,0.16051620657433108
162,0.24108658743633277,0.2484689413823272,0.49122807017543857,0.26046511627906976,0.49122807017543857,0.4705882352941176,0.1820867936097892
973,0.05307262569832402,0.055636896046852125,0.328,0.13712374581939799,0.328,0.3761467889908257,0.19837084976635655
361,0.05741626794258373,0.04281891168599466,0.24074074074074073,0.0858085808580858,0.24074074074074073,0.23214285714285715,0.19322294034483423
62,0.15137614678899083,0.09282700421940929,0.3018867924528302,0.11307420494699648,0.3018867924528302,0.38554216867469876,0.1793667037544444
128,0.1304170073589534,0.1561047222901884,0.7424242424242424,0.2538860103626943,0.7424242424242424,0.620253164556962,0.22025922821027288
302,0.019959404600811907,0.02399837299166158,0.14722753346080306,0.06478754732856541,0.14722753346080306,0.18689320388349512,0.1818101573638271
542,0.375,0.09890109890109891,0.625,0.14285714285714285,0.625,0.625,0.21830510951298698
845,0.22916666666666666,0.09282700421940927,0.5,0.10638297872340424,0.5,0.41666666666666663,0.2094043974478983
285,0.2647058823529412,0.0821917808219178,0.5454545454545454,0.1643835616438356,0.5454545454545454,0.5217391304347826,0.22911484795554227
431,0.06455696202531645,0.05408271474019088,0.12727272727272726,0.07216494845360824,0.12727272727272726,0.17796610169491522,0.19028972037140757
411,0.05430327868852459,0.04520255863539446,0.20588235294117646,0.08641975308641976,0.20588235294117646,0.23628691983122363,0.1981772208685404
318,0.21341463414634146,0.15184381778741868,0.4772727272727273,0.1390728476821192,0.4772727272727273,0.3853211009174312,0.1591644936044987
914,1.0,0.1090909090909091,1.0,0.17647058823529413,1.0,1.0,0.2564247080080414
2,0.12692307692307692,0.08229426433915212,0.23636363636363636,0.11607142857142856,0.23636363636363636,0.32098765432098764,0.1663110126038927
4,0.06542882404951371,0.07251347378735915,0.2570093457943925,0.11184544992374174,0.2570093457943925,0.29451137884872824,0.1834530555795818
810,0.2916666666666667,0.2121212121212121,0.5035971223021583,0.20648967551622413,0.5035971223021583,0.5468749999999999,0.1909400124099554
425,0.112,0.0790960451977401,0.28125,0.12244897959183675,0.28125,0.35761589403973504,0.17409698031745646
552,0.12745098039215685,0.08469055374592833,0.29310344827586204,0.11333333333333334,0.29310344827586204,0.35789473684210527,0.19668892238080193
834,0.381294964028777,0.2453703703703704,0.3972602739726027,0.17956656346749225,0.3972602739726027,0.46399999999999997,0.17701369921140797
137,0.3344155844155844,0.25782227784730916,0.375,0.24896265560165973,0.375,0.46875,0.18765037442373989
891,0.1186046511627907,0.08651399491094147,0.3142857142857143,0.10304449648711943,0.3142857142857143,0.39639639639639646,0.1808515876824388
951,0.13417190775681342,0.11694837825491092,0.41379310344827586,0.1521394611727417,0.41379310344827586,0.4403669724770642,0.15298024227549112
835,0.0433996383363472,0.0512273212379936,0.2627118644067797,0.1054421768707483,0.2627118644067797,0.2805429864253393,0.18909467303586713
274,0.17117117117117117,0.09123649459783914,0.3090909090909091,0.10461538461538462,0.3090909090909091,0.3035714285714285,0.17830305705580107
40,0.10683760683760683,0.08116883116883117,0.3088235294117647,0.1114058355437666,0.3088235294117647,0.375,0.18291430351523308
95,0.3351851851851852,0.2628903413217139,0.6410256410256411,0.2450980392156863,0.6410256410256411,0.6535947712418301,0.18889866340198536
632,0.12339331619537275,0.09825997952917093,0.3228346456692913,0.12076583210603829,0.3228346456692913,0.4079601990049751,0.1942814066707529
208,0.140625,0.06293706293706294,0.5454545454545454,0.16901408450704225,0.5454545454545454,0.5454545454545454,0.16986917510831
884,0.0491183879093199,0.0491183879093199,0.13978494623655913,0.08066184074457083,0.13978494623655913,0.1989795918367347,0.1763616604053918
602,0.1,0.0716382853787434,0.1610738255033557,0.06657420249653259,0.1610738255033557,0.23762376237623759,0.17192506804540408
571,0.19617224880382775,0.1406518010291595,0.36065573770491804,0.1198910081743869,0.36065573770491804,0.4230769230769231,0.18334096801842936
381,0.13736263736263737,0.07987220447284345,0.1875,0.09090909090909091,0.1875,0.2727272727272727,0.1997282281990368
105,0.6111111111111112,0.20276497695852533,0.7777777777777778,0.22950819672131148,0.7777777777777778,0.6666666666666666,0.17249117351292287
383,0.09777777777777778,0.08032861706983113,0.30935251798561153,0.12027972027972027,0.30935251798561153,0.2828947368421053,0.17059969770983585
213,0.503731343283582,0.3221957040572792,0.7631578947368421,0.22568093385214005,0.7631578947368421,0.6904761904761905,0.1643483430074555
860,0.049586776859504134,0.029925187032418952,0.1702127659574468,0.052287581699346414,0.1702127659574468,0.1739130434782609,0.18019618702674045
92,0.07652711050102952,0.07920440419108506,0.2567237163814181,0.12159814707585406,0.2567237163814181,0.31390134529147984,0.19787241753412843
102,0.06605922551252848,0.06600284495021337,0.273224043715847,0.10649627263045794,0.273224043715847,0.3067484662576687,0.16204196741325905
801,0.05870841487279843,0.04552352048558421,0.13565891472868216,0.06481481481481481,0.13565891472868216,0.18324607329842935,0.17252383097191504
188,0.1893939393939394,0.10395010395010393,0.5357142857142857,0.18518518518518517,0.5357142857142857,0.4225352112676056,0.17918809924050216
851,0.3203592814371258,0.19778188539741218,0.37662337662337664,0.15633423180592992,0.37662337662337664,0.4566929133858268,0.19779638889376794
