seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
162,0.7945945945945946,0.2273781902552204,0.7029702970297029,0.3405275779376499,0.7029702970297029,0.6311111111111112,0.198398449163656
973,0.35294117647058826,0.1157556270096463,0.3310810810810811,0.1578099838969404,0.3310810810810811,0.40663900414937754,0.18862872847093093
361,0.5545454545454546,0.15006150061500614,0.6363636363636364,0.23026315789473684,0.6363636363636364,0.6194690265486726,0.20948387559482884
62,0.38461538461538464,0.10507880910683011,0.425,0.1259259259259259,0.425,0.48571428571428565,0.20737273424102054
128,0.21983914209115282,0.08142999006951342,0.28054298642533937,0.1440185830429733,0.28054298642533937,0.3061728395061728,0.2223484299735239
302,0.11814345991561181,0.07023830854685541,0.30734966592427615,0.11984368215371255,0.30734966592427615,0.368,0.19995688008092172
542,0.09090909090909091,0.011834319526627219,0.1,0.027777777777777776,0.1,0.11111111111111112,0.23334237385830758
845,0.9285714285714286,0.12807881773399013,0.9090909090909091,0.21052631578947367,0.9090909090909091,0.8,0.236417396262682
285,0.4166666666666667,0.05076142131979696,0.4444444444444444,0.11267605633802817,0.4444444444444444,0.380952380952381,0.2107344697046737
431,0.24015748031496062,0.09037037037037038,0.32142857142857145,0.13610586011342155,0.32142857142857145,0.3934426229508197,0.17197090903009782
411,0.22145328719723184,0.07720144752714114,0.26174496644295303,0.11800302571860817,0.26174496644295303,0.312,0.1978894979519229
318,0.5434782608695652,0.1457725947521866,0.58,0.18831168831168832,0.58,0.5043478260869565,0.18169736116728652
914,1.0,0.05607476635514019,1.0,0.17647058823529413,1.0,1.0,0.2459541694545565
2,0.2636363636363636,0.08895705521472391,0.3111111111111111,0.13084112149532712,0.3111111111111111,0.39436619718309857,0.16574489559007533
4,0.19916666666666666,0.0987603305785124,0.33043478260869563,0.1520760380190095,0.33043478260869563,0.39024390243902435,0.20216739915477633
810,0.7538461538461538,0.22121896162528215,0.822429906542056,0.2724458204334365,0.822429906542056,0.7857142857142856,0.2122458561796705
425,0.32222222222222224,0.10583941605839416,0.4375,0.16470588235294117,0.4375,0.5185185185185185,0.1832647167988355
552,0.44,0.09565217391304348,0.4117647058823529,0.14334470989761092,0.4117647058823529,0.47727272727272724,0.21124434069313025
834,0.5074626865671642,0.10413476263399694,0.4897959183673469,0.1605351170568562,0.4897959183673469,0.4752475247524753,0.18646479485536305
137,0.5084745762711864,0.10909090909090909,0.5,0.2296650717703349,0.5,0.5,0.20703242198349725
891,0.1407766990291262,0.060732984293193716,0.3888888888888889,0.1021897810218978,0.3888888888888889,0.4421052631578948,0.1992304868659216
951,0.15263157894736842,0.0718266253869969,0.3382352941176471,0.141321044546851,0.3382352941176471,0.3865546218487395,0.1733175159078646
835,0.3013698630136986,0.11572856391372961,0.375,0.18327974276527328,0.375,0.44705882352941173,0.2085871519767768
274,0.5421686746987951,0.12968299711815562,0.4482758620689655,0.15853658536585366,0.4482758620689655,0.45217391304347826,0.16741050708161964
40,0.1935483870967742,0.05405405405405405,0.25333333333333335,0.09895833333333334,0.25333333333333335,0.319327731092437,0.1671127497765259
95,0.8169014084507042,0.23697650663942796,0.782608695652174,0.2706766917293233,0.782608695652174,0.7499999999999999,0.18464032218449877
632,0.2791666666666667,0.09463276836158192,0.29365079365079366,0.10914454277286136,0.29365079365079366,0.37,0.19922641935534768
208,0.5,0.05932203389830508,0.5,0.18918918918918917,0.5,0.56,0.19773413565048803
884,0.2319277108433735,0.08020833333333333,0.33774834437086093,0.12157330154946365,0.33774834437086093,0.3863636363636364,0.20035797529858856
602,0.22878228782287824,0.09090909090909091,0.23376623376623376,0.09917355371900827,0.23376623376623376,0.34782608695652173,0.18993748109849085
571,0.42528735632183906,0.08862275449101796,0.3448275862068966,0.1098901098901099,0.3448275862068966,0.39603960396039606,0.20086375675933166
381,0.36363636363636365,0.09411764705882354,0.45,0.15,0.45,0.5625000000000001,0.2001733949729111
105,0.8333333333333334,0.10362694300518134,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.20499430665724683
383,0.4227941176470588,0.14715291106845807,0.6271186440677966,0.21325648414985587,0.6271186440677966,0.5229681978798587,0.19796718609162867
213,0.19672131147540983,0.038034865293185414,0.2702702702702703,0.078125,0.2702702702702703,0.24096385542168675,0.1905181171975865
860,0.5538461538461539,0.11519999999999998,0.6595744680851063,0.20261437908496732,0.6595744680851063,0.6739130434782609,0.19333329878899674
92,0.23466092572658773,0.11958310477235327,0.43167701863354035,0.1695121951219512,0.43167701863354035,0.4776632302405498,0.20076570388491655
102,0.43351063829787234,0.15269320843091336,0.3961352657004831,0.17030114226375906,0.3961352657004831,0.4685714285714286,0.19111113915773525
801,0.21428571428571427,0.08849557522123894,0.3448275862068966,0.13658536585365852,0.3448275862068966,0.4281345565749236,0.18861452670878287
188,0.7083333333333334,0.09115281501340483,0.7083333333333334,0.21518987341772153,0.7083333333333334,0.5074626865671642,0.19332625680823323
851,0.6976744186046512,0.20524515393386542,0.82,0.2383720930232558,0.82,0.82,0.20169859933496181
