seed,1-precision,1-f1,2-precision,2-f1,3-precision,3-f1,grf
884,0.18233618233618235,0.06601340897369777,0.30538922155688625,0.1192982456140351,0.30538922155688625,0.36428571428571427,0.20036623215559635
602,0.22140221402214022,0.0879765395894428,0.27692307692307694,0.10256410256410257,0.27692307692307694,0.3934426229508197,0.18992916915701152
571,0.42528735632183906,0.08862275449101796,0.3448275862068966,0.1098901098901099,0.3448275862068966,0.39603960396039606,0.20086375675933166
381,0.3181818181818182,0.08235294117647059,0.4090909090909091,0.14754098360655737,0.4090909090909091,0.5294117647058824,0.2001733949729111
105,0.8333333333333334,0.10362694300518134,0.8181818181818182,0.28571428571428575,0.8181818181818182,0.7826086956521738,0.20499430665724683
383,0.4227941176470588,0.14715291106845807,0.6271186440677966,0.21325648414985587,0.6271186440677966,0.5229681978798587,0.19796718609162867
213,0.14754098360655737,0.02852614896988907,0.15789473684210525,0.06521739130434782,0.15789473684210525,0.17475728155339806,0.1904337682839693
860,0.5538461538461539,0.11519999999999998,0.6595744680851063,0.20261437908496732,0.6595744680851063,0.6739130434782609,0.19333329878899674
92,0.23814133591481124,0.1312,0.3926553672316384,0.16626794258373206,0.3926553672316384,0.4527687296416938,0.20079407707360786
102,0.2081447963800905,0.08359836437982734,0.4083769633507853,0.16473072861668428,0.4083769633507853,0.467065868263473,0.19115009115009807
801,0.23043478260869565,0.10221793635486981,0.3349282296650718,0.1357904946653734,0.3349282296650718,0.4204204204204204,0.1887677731154902
188,0.7083333333333334,0.09115281501340483,0.7083333333333334,0.21518987341772153,0.7083333333333334,0.5074626865671642,0.19332625680823323
851,0.3798449612403101,0.11174458380843787,0.5223880597014925,0.19390581717451522,0.5223880597014925,0.5982905982905983,0.2017202141887381
